seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722712232,2024-08-03 19:10:32,25.0,,24.9,25.0,30.0,30.0,Program
1722712242,2024-08-03 19:10:42,25.0,,25.0,25.0,30.0,30.0,Program
1722712252,2024-08-03 19:10:52,25.0,,25.0,25.0,30.0,30.0,Program
1722712262,2024-08-03 19:11:02,25.0,,25.0,25.0,30.0,30.0,Program
1722712272,2024-08-03 19:11:12,25.0,,25.0,25.0,30.0,30.0,Program
1722712282,2024-08-03 19:11:22,25.0,,25.0,25.0,30.0,30.0,Program
1722712292,2024-08-03 19:11:32,25.0,,25.0,25.0,30.0,30.0,Program
1722712302,2024-08-03 19:11:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712312,2024-08-03 19:11:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712322,2024-08-03 19:12:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712332,2024-08-03 19:12:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712342,2024-08-03 19:12:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712352,2024-08-03 19:12:32,25.0,,25.0,25.0,30.0,29.0,Program
1722712362,2024-08-03 19:12:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712372,2024-08-03 19:12:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712382,2024-08-03 19:13:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712392,2024-08-03 19:13:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712402,2024-08-03 19:13:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712412,2024-08-03 19:13:32,25.0,,25.0,25.0,30.0,29.0,Program
1722712422,2024-08-03 19:13:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712432,2024-08-03 19:13:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712442,2024-08-03 19:14:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712452,2024-08-03 19:14:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712462,2024-08-03 19:14:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712472,2024-08-03 19:14:32,25.0,,25.0,25.0,30.0,29.0,Program
1722712482,2024-08-03 19:14:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712492,2024-08-03 19:14:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712502,2024-08-03 19:15:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712512,2024-08-03 19:15:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712522,2024-08-03 19:15:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712532,2024-08-03 19:15:32,25.0,,25.0,25.0,30.0,29.0,Program
1722712542,2024-08-03 19:15:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712552,2024-08-03 19:15:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712562,2024-08-03 19:16:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712572,2024-08-03 19:16:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712582,2024-08-03 19:16:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712592,2024-08-03 19:16:32,25.0,,25.0,25.0,30.0,29.0,Program
1722712602,2024-08-03 19:16:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712612,2024-08-03 19:16:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712622,2024-08-03 19:17:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712632,2024-08-03 19:17:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712642,2024-08-03 19:17:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712652,2024-08-03 19:17:32,25.0,,25.0,25.0,30.0,29.0,Program
1722712662,2024-08-03 19:17:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712672,2024-08-03 19:17:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712682,2024-08-03 19:18:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712692,2024-08-03 19:18:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712702,2024-08-03 19:18:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712712,2024-08-03 19:18:32,25.0,,25.0,25.0,30.0,29.0,Program
1722712722,2024-08-03 19:18:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712732,2024-08-03 19:18:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712742,2024-08-03 19:19:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712752,2024-08-03 19:19:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712762,2024-08-03 19:19:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712772,2024-08-03 19:19:32,25.0,,25.0,25.0,30.0,29.0,Program
1722712782,2024-08-03 19:19:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712792,2024-08-03 19:19:52,25.0,,25.0,25.0,30.0,29.0,Program
1722712802,2024-08-03 19:20:02,25.0,,25.0,25.0,30.0,29.0,Program
1722712812,2024-08-03 19:20:12,25.0,,25.0,25.0,30.0,29.0,Program
1722712822,2024-08-03 19:20:22,25.0,,25.0,25.0,30.0,28.0,Program
1722712832,2024-08-03 19:20:32,25.0,,25.0,25.0,30.0,28.0,Program
1722712842,2024-08-03 19:20:42,25.0,,25.0,25.0,30.0,29.0,Program
1722712852,2024-08-03 19:20:52,25.0,,25.0,25.0,30.0,28.0,Program
1722712862,2024-08-03 19:21:02,25.0,,25.0,25.0,30.0,28.0,Program
1722712872,2024-08-03 19:21:12,25.0,,25.0,25.0,30.0,28.0,Program
1722712882,2024-08-03 19:21:22,25.0,,25.0,25.0,30.0,29.0,Program
1722712892,2024-08-03 19:21:32,25.0,,25.0,25.0,30.0,28.0,Program
1722712902,2024-08-03 19:21:42,25.0,,25.0,25.0,30.0,28.0,Program
1722712912,2024-08-03 19:21:52,25.0,,25.0,25.0,30.0,28.0,Program
1722712922,2024-08-03 19:22:02,25.0,,25.0,25.0,30.0,28.0,Program
1722712932,2024-08-03 19:22:12,25.0,,25.0,25.0,30.0,28.0,Program
1722712942,2024-08-03 19:22:22,25.0,,25.0,25.0,30.0,28.0,Program
1722712952,2024-08-03 19:22:32,25.0,,25.0,25.0,30.0,28.0,Program
1722712962,2024-08-03 19:22:42,25.0,,25.0,25.0,30.0,28.0,Program
1722712972,2024-08-03 19:22:52,25.0,,25.0,25.0,30.0,28.0,Program
1722712982,2024-08-03 19:23:02,25.0,,25.0,25.0,30.0,28.0,Program
1722712992,2024-08-03 19:23:12,25.0,,25.0,25.0,30.0,28.0,Program
1722713002,2024-08-03 19:23:22,25.0,,25.0,25.0,30.0,28.0,Program
1722713012,2024-08-03 19:23:32,25.0,,25.0,25.0,30.0,28.0,Program
1722713022,2024-08-03 19:23:42,25.0,,25.0,25.0,30.0,28.0,Program
1722713032,2024-08-03 19:23:52,25.0,,25.0,25.0,30.0,28.0,Program
1722713042,2024-08-03 19:24:02,25.0,,25.0,25.0,30.0,28.0,Program
1722713052,2024-08-03 19:24:12,25.0,,25.0,25.0,30.0,28.0,Program
1722713062,2024-08-03 19:24:22,25.0,,25.0,25.0,30.0,28.0,Program
1722713072,2024-08-03 19:24:32,25.0,,25.0,25.0,30.0,28.0,Program
1722713082,2024-08-03 19:24:42,25.0,,25.0,25.0,30.0,28.0,Program
1722713092,2024-08-03 19:24:52,25.0,,25.0,25.0,30.0,28.0,Program
1722713102,2024-08-03 19:25:02,25.0,,25.0,25.0,30.0,28.0,Program
1722713112,2024-08-03 19:25:12,25.0,,25.0,25.0,30.0,28.0,Program
1722713122,2024-08-03 19:25:22,25.0,,25.0,25.0,30.0,28.0,Program
1722713132,2024-08-03 19:25:32,25.0,,25.0,25.0,30.0,28.0,Program
1722713142,2024-08-03 19:25:42,25.0,,25.0,25.0,30.0,28.0,Program
1722713152,2024-08-03 19:25:52,25.0,,25.0,25.0,30.0,28.0,Program
1722713162,2024-08-03 19:26:02,25.0,,25.0,25.0,30.0,28.0,Program
1722713172,2024-08-03 19:26:12,25.0,,25.0,25.0,30.0,28.0,Program
1722713182,2024-08-03 19:26:22,25.0,,25.0,25.0,30.0,28.0,Program
1722713192,2024-08-03 19:26:32,25.0,,25.0,25.0,30.0,28.0,Program
1722713202,2024-08-03 19:26:42,25.0,,25.0,25.1,30.0,28.0,Program
1722713212,2024-08-03 19:26:52,25.0,,25.0,25.0,30.0,28.0,Program
1722713222,2024-08-03 19:27:02,25.0,,25.0,25.1,30.0,28.0,Program
1722713232,2024-08-03 19:27:12,25.0,,25.0,25.0,30.0,28.0,Program
1722713242,2024-08-03 19:27:22,25.0,,25.0,25.0,30.0,28.0,Program
1722713252,2024-08-03 19:27:32,25.0,,25.0,25.0,30.0,28.0,Program
1722713262,2024-08-03 19:27:42,25.0,,25.0,25.0,30.0,28.0,Program
1722713272,2024-08-03 19:27:52,25.0,,25.0,25.0,30.0,28.0,Program
1722713282,2024-08-03 19:28:02,25.0,,25.0,25.0,30.0,28.0,Program
1722713292,2024-08-03 19:28:12,25.0,,25.0,25.0,30.0,28.0,Program
1722713302,2024-08-03 19:28:22,25.0,,25.0,25.0,30.0,28.0,Program
1722713312,2024-08-03 19:28:32,25.0,,25.0,25.0,30.0,28.0,Program
1722713322,2024-08-03 19:28:42,25.0,,25.0,25.0,30.0,28.0,Program
1722713332,2024-08-03 19:28:52,25.0,,25.0,25.0,30.0,28.0,Program
1722713342,2024-08-03 19:29:02,25.0,,25.0,25.0,30.0,28.0,Program
1722713352,2024-08-03 19:29:12,25.0,,25.0,25.0,30.0,28.0,Program
1722713362,2024-08-03 19:29:22,25.0,,25.0,25.0,30.0,28.0,Program
1722713372,2024-08-03 19:29:32,25.0,,25.0,25.0,30.0,28.0,Program
1722713382,2024-08-03 19:29:42,25.0,,25.0,25.0,30.0,28.0,Program
1722713392,2024-08-03 19:29:52,25.0,,25.0,25.0,30.0,28.0,Program
1722713402,2024-08-03 19:30:02,25.0,,25.0,25.0,30.0,28.0,Program
1722713412,2024-08-03 19:30:12,25.0,,25.0,25.0,30.0,29.0,Program
1722713422,2024-08-03 19:30:22,25.0,,25.0,25.0,30.0,29.0,Program
1722713432,2024-08-03 19:30:32,25.0,,25.0,25.0,30.0,29.0,Program
1722713442,2024-08-03 19:30:42,25.0,,25.0,25.0,30.0,29.0,Program
1722713452,2024-08-03 19:30:52,25.0,,25.0,25.0,30.0,29.0,Program
1722713462,2024-08-03 19:31:02,25.0,,25.0,25.0,30.0,29.0,Program
1722713472,2024-08-03 19:31:12,25.0,,25.0,25.0,30.0,29.0,Program
1722713482,2024-08-03 19:31:22,25.0,,25.0,25.0,30.0,29.0,Program
1722713492,2024-08-03 19:31:32,25.0,,25.0,25.0,30.0,29.0,Program
1722713502,2024-08-03 19:31:42,25.0,,25.0,25.0,30.0,29.0,Program
1722713512,2024-08-03 19:31:52,25.0,,25.0,25.0,30.0,29.0,Program
1722713522,2024-08-03 19:32:02,25.0,,25.0,25.0,30.0,30.0,Program
1722713532,2024-08-03 19:32:12,25.0,,25.0,25.0,30.0,30.0,Program
1722713542,2024-08-03 19:32:22,25.0,,25.0,25.0,30.0,30.0,Program
1722713552,2024-08-03 19:32:32,25.0,,25.0,25.0,30.0,30.0,Program
1722713562,2024-08-03 19:32:42,25.0,,25.0,25.0,30.0,30.0,Program
1722713572,2024-08-03 19:32:52,25.0,,25.0,25.0,30.0,30.0,Program
1722713582,2024-08-03 19:33:02,25.0,,25.0,25.0,30.0,31.0,Program
1722713592,2024-08-03 19:33:12,25.0,,25.0,25.0,30.0,30.0,Program
1722713602,2024-08-03 19:33:22,25.0,,25.0,25.0,30.0,31.0,Program
1722713612,2024-08-03 19:33:32,25.0,,25.0,25.0,30.0,31.0,Program
1722713622,2024-08-03 19:33:42,25.0,,25.0,25.0,30.0,31.0,Program
1722713632,2024-08-03 19:33:52,25.0,,25.0,25.0,30.0,31.0,Program
1722713642,2024-08-03 19:34:02,25.0,,25.0,25.0,30.0,32.0,Program
1722713652,2024-08-03 19:34:12,25.0,,25.0,25.0,30.0,32.0,Program
1722713662,2024-08-03 19:34:22,25.0,,25.0,25.0,30.0,32.0,Program
1722713672,2024-08-03 19:34:32,25.0,,25.0,25.0,30.0,32.0,Program
1722713682,2024-08-03 19:34:42,25.0,,25.0,25.0,30.0,32.0,Program
1722713692,2024-08-03 19:34:52,25.0,,25.0,25.0,30.0,32.0,Program
1722713702,2024-08-03 19:35:02,25.0,,25.0,25.0,30.0,32.0,Program
1722713712,2024-08-03 19:35:12,25.0,,25.0,25.0,30.0,32.0,Program
1722713722,2024-08-03 19:35:22,25.0,,25.0,25.0,30.0,32.0,Program
1722713732,2024-08-03 19:35:32,25.0,,25.0,25.0,30.0,32.0,Program
1722713742,2024-08-03 19:35:42,25.0,,25.0,25.0,30.0,32.0,Program
1722713752,2024-08-03 19:35:52,25.0,,25.0,25.0,30.0,32.0,Program
1722713762,2024-08-03 19:36:02,25.0,,25.0,25.0,30.0,32.0,Program
1722713772,2024-08-03 19:36:12,25.0,,25.0,25.0,30.0,32.0,Program
1722713782,2024-08-03 19:36:22,25.0,,25.0,25.0,30.0,32.0,Program
1722713792,2024-08-03 19:36:32,25.0,,25.0,25.0,30.0,32.0,Program
1722713802,2024-08-03 19:36:42,25.0,,25.0,25.0,30.0,32.0,Program
1722713812,2024-08-03 19:36:52,25.0,,25.0,25.0,30.0,32.0,Program
1722713822,2024-08-03 19:37:02,25.0,,25.0,25.0,30.0,32.0,Program
1722713832,2024-08-03 19:37:12,25.0,,25.0,25.0,30.0,32.0,Program
1722713842,2024-08-03 19:37:22,25.0,,25.0,25.0,30.0,32.0,Program
1722713852,2024-08-03 19:37:32,25.0,,25.0,25.0,30.0,32.0,Program
1722713862,2024-08-03 19:37:42,25.0,,25.0,25.0,30.0,32.0,Program
1722713872,2024-08-03 19:37:52,25.0,,25.0,25.0,30.0,32.0,Program
1722713882,2024-08-03 19:38:02,25.0,,25.0,25.0,30.0,32.0,Program
1722713892,2024-08-03 19:38:12,25.0,,25.0,25.0,30.0,32.0,Program
1722713902,2024-08-03 19:38:22,25.0,,25.0,25.0,30.0,32.0,Program
1722713912,2024-08-03 19:38:32,25.0,,25.0,25.0,30.0,32.0,Program
1722713922,2024-08-03 19:38:42,25.0,,25.0,25.0,30.0,32.0,Program
1722713932,2024-08-03 19:38:52,25.0,,25.0,25.0,30.0,32.0,Program
1722713942,2024-08-03 19:39:02,25.0,,25.0,25.0,30.0,32.0,Program
1722713952,2024-08-03 19:39:12,25.0,,25.0,25.0,30.0,31.0,Program
1722713962,2024-08-03 19:39:22,25.0,,25.0,25.0,30.0,31.0,Program
1722713972,2024-08-03 19:39:32,25.0,,25.0,25.0,30.0,31.0,Program
1722713982,2024-08-03 19:39:42,25.0,,25.0,25.0,30.0,31.0,Program
1722713992,2024-08-03 19:39:52,25.0,,25.0,25.0,30.0,31.0,Program
1722714002,2024-08-03 19:40:02,25.0,,25.0,25.0,30.0,31.0,Program
1722714012,2024-08-03 19:40:12,25.0,,25.0,25.0,30.0,31.0,Program
1722714022,2024-08-03 19:40:22,25.0,,25.0,25.0,30.0,31.0,Program
1722714032,2024-08-03 19:40:32,25.0,,25.0,25.0,30.0,31.0,Program
1722714042,2024-08-03 19:40:42,25.0,,25.0,25.0,30.0,31.0,Program
1722714052,2024-08-03 19:40:52,25.0,,25.0,25.0,30.0,31.0,Program
1722714062,2024-08-03 19:41:02,25.0,,25.0,25.0,30.0,31.0,Program
1722714072,2024-08-03 19:41:12,25.0,,25.0,25.0,30.0,31.0,Program
1722714082,2024-08-03 19:41:22,25.0,,25.0,25.0,30.0,31.0,Program
1722714092,2024-08-03 19:41:32,25.0,,25.0,25.0,30.0,31.0,Program
1722714102,2024-08-03 19:41:42,25.0,,25.0,25.0,30.0,31.0,Program
1722714112,2024-08-03 19:41:52,25.0,,25.0,25.0,30.0,31.0,Program
1722714122,2024-08-03 19:42:02,25.0,,25.0,25.0,30.0,31.0,Program
1722714132,2024-08-03 19:42:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714142,2024-08-03 19:42:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714152,2024-08-03 19:42:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714162,2024-08-03 19:42:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714172,2024-08-03 19:42:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714182,2024-08-03 19:43:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714192,2024-08-03 19:43:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714202,2024-08-03 19:43:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714212,2024-08-03 19:43:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714222,2024-08-03 19:43:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714232,2024-08-03 19:43:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714242,2024-08-03 19:44:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714252,2024-08-03 19:44:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714262,2024-08-03 19:44:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714272,2024-08-03 19:44:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714282,2024-08-03 19:44:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714292,2024-08-03 19:44:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714302,2024-08-03 19:45:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714312,2024-08-03 19:45:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714322,2024-08-03 19:45:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714332,2024-08-03 19:45:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714342,2024-08-03 19:45:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714352,2024-08-03 19:45:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714362,2024-08-03 19:46:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714372,2024-08-03 19:46:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714382,2024-08-03 19:46:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714392,2024-08-03 19:46:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714402,2024-08-03 19:46:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714412,2024-08-03 19:46:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714422,2024-08-03 19:47:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714432,2024-08-03 19:47:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714442,2024-08-03 19:47:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714452,2024-08-03 19:47:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714462,2024-08-03 19:47:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714472,2024-08-03 19:47:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714482,2024-08-03 19:48:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714492,2024-08-03 19:48:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714502,2024-08-03 19:48:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714512,2024-08-03 19:48:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714522,2024-08-03 19:48:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714532,2024-08-03 19:48:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714542,2024-08-03 19:49:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714552,2024-08-03 19:49:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714562,2024-08-03 19:49:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714572,2024-08-03 19:49:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714582,2024-08-03 19:49:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714592,2024-08-03 19:49:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714602,2024-08-03 19:50:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714612,2024-08-03 19:50:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714622,2024-08-03 19:50:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714632,2024-08-03 19:50:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714642,2024-08-03 19:50:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714652,2024-08-03 19:50:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714662,2024-08-03 19:51:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714672,2024-08-03 19:51:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714682,2024-08-03 19:51:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714692,2024-08-03 19:51:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714702,2024-08-03 19:51:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714712,2024-08-03 19:51:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714722,2024-08-03 19:52:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714732,2024-08-03 19:52:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714742,2024-08-03 19:52:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714752,2024-08-03 19:52:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714762,2024-08-03 19:52:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714772,2024-08-03 19:52:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714782,2024-08-03 19:53:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714792,2024-08-03 19:53:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714802,2024-08-03 19:53:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714812,2024-08-03 19:53:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714822,2024-08-03 19:53:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714832,2024-08-03 19:53:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714842,2024-08-03 19:54:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714852,2024-08-03 19:54:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714862,2024-08-03 19:54:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714872,2024-08-03 19:54:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714882,2024-08-03 19:54:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714892,2024-08-03 19:54:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714902,2024-08-03 19:55:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714912,2024-08-03 19:55:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714922,2024-08-03 19:55:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714932,2024-08-03 19:55:32,25.0,,25.0,25.0,30.0,30.0,Program
1722714942,2024-08-03 19:55:42,25.0,,25.0,25.0,30.0,30.0,Program
1722714952,2024-08-03 19:55:52,25.0,,25.0,25.0,30.0,30.0,Program
1722714962,2024-08-03 19:56:02,25.0,,25.0,25.0,30.0,30.0,Program
1722714972,2024-08-03 19:56:12,25.0,,25.0,25.0,30.0,30.0,Program
1722714982,2024-08-03 19:56:22,25.0,,25.0,25.0,30.0,30.0,Program
1722714992,2024-08-03 19:56:32,25.0,,25.0,25.0,30.0,30.0,Program
1722715002,2024-08-03 19:56:42,25.0,,25.0,25.0,30.0,30.0,Program
1722715012,2024-08-03 19:56:52,25.0,,25.0,25.0,30.0,30.0,Program
1722715022,2024-08-03 19:57:02,25.0,,25.0,25.0,30.0,30.0,Program
1722715032,2024-08-03 19:57:12,25.0,,25.0,25.0,30.0,30.0,Program
1722715042,2024-08-03 19:57:22,25.0,,25.0,25.0,30.0,30.0,Program
1722715052,2024-08-03 19:57:32,25.0,,25.0,25.0,30.0,30.0,Program
1722715062,2024-08-03 19:57:42,25.0,,25.0,25.0,30.0,30.0,Program
1722715072,2024-08-03 19:57:52,25.0,,25.0,25.0,30.0,30.0,Program
1722715082,2024-08-03 19:58:02,25.0,,25.0,25.0,30.0,30.0,Program
1722715092,2024-08-03 19:58:12,25.0,,25.0,25.0,30.0,30.0,Program
1722715102,2024-08-03 19:58:22,25.0,,25.0,25.0,30.0,30.0,Program
1722715112,2024-08-03 19:58:32,25.0,,25.0,25.0,30.0,30.0,Program
1722715122,2024-08-03 19:58:42,25.0,,25.0,25.0,30.0,30.0,Program
1722715132,2024-08-03 19:58:52,25.0,,25.0,25.0,30.0,30.0,Program
1722715142,2024-08-03 19:59:02,25.0,,25.0,25.0,30.0,30.0,Program
1722715152,2024-08-03 19:59:12,25.0,,25.0,25.0,30.0,30.0,Program
1722715162,2024-08-03 19:59:22,25.0,,25.0,25.0,30.0,30.0,Program
1722715172,2024-08-03 19:59:32,25.0,,25.0,25.0,30.0,30.0,Program
1722715182,2024-08-03 19:59:42,25.0,,25.0,25.0,30.0,30.0,Program
1722715192,2024-08-03 19:59:52,25.0,,25.0,25.0,30.0,30.0,Program
1722715202,2024-08-03 20:00:02,25.0,,25.0,25.0,30.0,30.0,Program
1722715212,2024-08-03 20:00:12,25.0,,25.0,25.0,30.0,30.0,Program
1722715222,2024-08-03 20:00:22,25.0,,25.0,25.0,30.0,30.0,Program
1722715232,2024-08-03 20:00:32,25.0,,25.0,25.0,30.0,30.0,Program
1722715242,2024-08-03 20:00:42,25.0,,25.0,25.0,30.0,30.0,Program
1722715252,2024-08-03 20:00:52,25.0,,25.0,25.0,30.0,30.0,Program
1722715262,2024-08-03 20:01:02,25.0,,25.0,25.0,30.0,30.0,Program
1722715272,2024-08-03 20:01:12,25.0,,25.0,25.0,30.0,30.0,Program
1722715282,2024-08-03 20:01:22,25.0,,25.0,25.0,30.0,30.0,Program
1722715292,2024-08-03 20:01:32,25.0,,25.0,25.0,30.0,30.0,Program
1722715302,2024-08-03 20:01:42,25.0,,25.0,25.0,30.0,30.0,Program
1722715312,2024-08-03 20:01:52,25.0,,25.0,25.0,30.0,30.0,Program
1722715322,2024-08-03 20:02:02,25.0,,25.0,25.0,30.0,30.0,Program
1722715332,2024-08-03 20:02:12,25.1,,25.0,25.0,30.0,30.0,Program
1722715342,2024-08-03 20:02:22,25.1,,25.0,25.0,30.0,30.0,Program
1722715352,2024-08-03 20:02:32,25.1,,25.0,25.0,30.0,30.0,Program
1722715362,2024-08-03 20:02:42,25.1,,25.0,25.0,30.0,30.0,Program
1722715372,2024-08-03 20:02:52,25.2,,25.0,25.1,30.0,30.0,Program
1722715382,2024-08-03 20:03:02,25.2,,25.1,25.1,30.0,30.0,Program
1722715392,2024-08-03 20:03:12,25.2,,25.1,25.1,30.0,30.0,Program
1722715402,2024-08-03 20:03:22,25.2,,25.1,25.1,30.0,30.0,Program
1722715412,2024-08-03 20:03:32,25.3,,25.2,25.2,30.0,30.0,Program
1722715422,2024-08-03 20:03:42,25.3,,25.2,25.2,30.0,30.0,Program
1722715432,2024-08-03 20:03:52,25.3,,25.2,25.3,30.0,30.0,Program
1722715442,2024-08-03 20:04:02,25.4,,25.3,25.3,30.0,30.0,Program
1722715452,2024-08-03 20:04:12,25.4,,25.3,25.4,30.0,30.0,Program
1722715462,2024-08-03 20:04:22,25.4,,25.4,25.4,30.0,30.0,Program
1722715472,2024-08-03 20:04:32,25.4,,25.4,25.4,30.0,30.0,Program
1722715482,2024-08-03 20:04:42,25.5,,25.5,25.5,30.0,30.0,Program
1722715492,2024-08-03 20:04:52,25.5,,25.5,25.5,30.0,30.0,Program
1722715502,2024-08-03 20:05:02,25.5,,25.5,25.6,30.0,30.0,Program
1722715512,2024-08-03 20:05:12,25.6,,25.6,25.6,30.0,30.0,Program
1722715522,2024-08-03 20:05:22,25.6,,25.6,25.6,30.0,30.0,Program
1722715532,2024-08-03 20:05:32,25.6,,25.6,25.7,30.0,30.0,Program
