timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T16:21:01Z,184606982,2024-08-03T12:21:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.158,0.175,0.175,3682.771,2.251,8.142,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:20:01Z,184606984,2024-08-03T12:20:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,3672.098,2.245,8.184,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:19:01Z,184606983,2024-08-03T12:19:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.155,0.155,0.155,3674.561,2.245,8.193,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:18:01Z,184606986,2024-08-03T12:18:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.134,0.134,0.134,3676.274,2.244,7.694,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:17:01Z,184604667,2024-08-03T12:17:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.142,0.142,0.142,3675.453,2.246,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:16:01Z,184604666,2024-08-03T12:16:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.096,0.111,0.111,3674.221,2.246,7.598,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:15:01Z,184604665,2024-08-03T12:15:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.127,0.127,0.127,3672.24,2.241,8.126,23.949,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:14:01Z,184604664,2024-08-03T12:14:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.16,0.164,0.164,3676.345,2.247,8.126,24.202,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:13:01Z,184604662,2024-08-03T12:13:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.215,0.215,0.215,3671.348,2.25,7.694,24.42,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:12:01Z,184604663,2024-08-03T12:12:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,3669.705,2.248,7.694,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:11:01Z,184602233,2024-08-03T12:11:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.216,0.216,0.216,3673.811,2.243,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:10:01Z,184602232,2024-08-03T12:10:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.057,0.069,0.069,3676.274,2.243,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:09:01Z,184602228,2024-08-03T12:09:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.096,0.11,0.11,3674.971,2.247,8.184,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:08:01Z,184602229,2024-08-03T12:08:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,3674.971,2.244,8.184,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:07:01Z,184602230,2024-08-03T12:07:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.118,0.123,0.123,3674.561,2.245,8.193,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:06:01Z,184602231,2024-08-03T12:06:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.073,0.125,0.125,3669.295,2.244,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:05:01Z,184599925,2024-08-03T12:05:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.1,0.103,0.103,3672.919,2.247,7.681,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:04:01Z,184599921,2024-08-03T12:04:01Z,MOD-00751,28.6,26.6,35.88856,-78.87466,ACTIVE,0.122,0.157,0.157,3669.563,2.247,7.62,23.844,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:03:01Z,184599920,2024-08-03T12:03:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,3672.99,2.244,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:02:01Z,184599923,2024-08-03T12:02:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.056,0.06,0.06,3673.811,2.244,7.694,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:01:01Z,184599924,2024-08-03T12:01:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.134,0.137,0.137,3668.063,2.239,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T16:00:01Z,184599922,2024-08-03T12:00:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.099,0.111,0.111,3668.884,2.244,8.176,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:59:01Z,184597449,2024-08-03T11:59:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,3672.169,2.243,8.136,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:58:01Z,184597447,2024-08-03T11:58:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,3666.421,2.246,7.694,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:57:01Z,184597445,2024-08-03T11:57:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.052,0.064,0.064,3675.863,2.243,8.175,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:56:01Z,184597446,2024-08-03T11:56:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.028,0.039,0.039,3666.421,2.244,7.598,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:55:01Z,184597448,2024-08-03T11:55:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,3669.295,2.241,7.598,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:54:01Z,184597444,2024-08-03T11:54:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.095,0.165,0.165,3667.242,2.244,7.694,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:53:01Z,184595121,2024-08-03T11:53:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.106,0.109,0.109,3669.366,2.234,7.564,23.949,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:52:01Z,184595118,2024-08-03T11:52:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,3672.169,2.244,7.598,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:51:01Z,184595120,2024-08-03T11:51:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.077,0.112,0.112,3667.242,2.241,7.598,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:50:01Z,184595114,2024-08-03T11:50:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.097,0.097,0.097,3660.264,2.243,8.176,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:49:01Z,184595116,2024-08-03T11:49:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,3671.687,2.244,8.142,23.626,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:48:01Z,184595119,2024-08-03T11:48:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.133,0.133,0.133,3666.421,2.243,7.694,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:47:01Z,184592693,2024-08-03T11:47:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.183,0.183,0.183,3663.958,2.243,8.136,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:46:01Z,184592692,2024-08-03T11:46:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,3666.832,2.243,7.453,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:45:01Z,184592691,2024-08-03T11:45:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.073,0.073,0.073,3665.671,2.238,7.43,23.949,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:44:01Z,184592690,2024-08-03T11:44:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,3664.85,2.24,7.993,23.949,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:43:01Z,184592689,2024-08-03T11:43:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,3661.495,2.241,7.311,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:42:01Z,184592688,2024-08-03T11:42:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,3667.242,2.237,7.598,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:41:01Z,184590276,2024-08-03T11:41:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.082,0.097,0.097,3662.245,2.244,7.681,23.626,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:40:01Z,184590277,2024-08-03T11:40:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.095,0.113,0.113,3660.193,2.245,8.193,23.626,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:39:01Z,184590275,2024-08-03T11:39:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,3662.245,2.24,7.446,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:38:01Z,184590274,2024-08-03T11:38:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.078,0.083,0.083,3661.085,2.239,7.694,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:37:01Z,184590272,2024-08-03T11:37:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.106,0.106,0.106,3661.495,2.239,7.694,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:36:01Z,184590273,2024-08-03T11:36:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,3664.369,2.241,7.311,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:35:01Z,184587856,2024-08-03T11:35:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,3663.548,2.241,7.694,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:34:01Z,184587859,2024-08-03T11:34:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.157,0.157,0.157,3657.801,2.243,7.311,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:33:01Z,184587855,2024-08-03T11:33:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,3656.498,2.236,7.681,24.132,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:32:01Z,184587858,2024-08-03T11:32:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,3658.961,2.242,8.142,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:31:01Z,184587857,2024-08-03T11:31:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,3656.088,2.238,7.446,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:30:01Z,184587860,2024-08-03T11:30:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.146,0.146,0.146,3654.927,2.241,8.136,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:29:01Z,184585455,2024-08-03T11:29:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,3657.39,2.241,7.311,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:28:01Z,184585452,2024-08-03T11:28:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,3659.853,2.237,7.598,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:27:01Z,184585453,2024-08-03T11:27:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.107,0.121,0.121,3655.338,2.241,7.453,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:26:01Z,184585450,2024-08-03T11:26:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.079,0.091,0.091,3652.464,2.237,7.694,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:25:01Z,184585449,2024-08-03T11:25:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.043,0.047,0.047,3654.517,2.241,7.598,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:24:01Z,184585451,2024-08-03T11:24:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.079,0.082,0.082,3653.214,2.238,7.59,23.626,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:23:01Z,184583053,2024-08-03T11:23:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.08,0.121,0.121,3655.267,2.24,7.061,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:22:01Z,184583052,2024-08-03T11:22:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.058,0.072,0.072,3647.878,2.236,7.681,23.626,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:21:01Z,184583051,2024-08-03T11:21:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,3652.393,2.236,7.59,23.626,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:20:01Z,184583050,2024-08-03T11:20:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.122,0.155,0.155,3650.751,2.236,7.681,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:19:01Z,184583049,2024-08-03T11:19:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.168,0.168,0.168,3645.485,2.235,7.311,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:18:01Z,184583048,2024-08-03T11:18:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.102,0.102,0.102,3648.77,2.243,7.694,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:17:01Z,184580625,2024-08-03T11:17:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,3646.307,2.237,7.598,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:16:01Z,184580629,2024-08-03T11:16:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,3649.591,2.237,7.311,23.155,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:15:01Z,184580628,2024-08-03T11:15:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,3638.917,2.237,7.311,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:14:01Z,184580627,2024-08-03T11:14:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.067,0.078,0.078,3643.843,2.241,7.694,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:13:01Z,184580631,2024-08-03T11:13:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.136,0.136,0.136,3644.664,2.233,7.453,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:12:01Z,184580626,2024-08-03T11:12:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,3643.022,2.235,7.073,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:11:01Z,184578215,2024-08-03T11:11:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.123,0.123,0.123,3640.97,2.235,7.694,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:10:01Z,184578214,2024-08-03T11:10:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.102,0.102,0.102,3637.686,2.237,7.183,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:09:01Z,184578211,2024-08-03T11:09:01Z,MOD-00751,28.3,26.6,35.88856,-78.87466,ACTIVE,0.112,0.123,0.123,3644.735,2.236,7.43,23.444,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:08:01Z,184578212,2024-08-03T11:08:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.118,0.118,0.118,3630.707,2.233,7.183,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:07:01Z,184578213,2024-08-03T11:07:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,3630.297,2.229,7.183,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:06:01Z,184578210,2024-08-03T11:06:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.109,0.117,0.117,3624.889,2.238,7.446,23.373,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:05:01Z,184575874,2024-08-03T11:05:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.059,0.065,0.065,3633.099,2.236,7.303,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:04:01Z,184575873,2024-08-03T11:04:01Z,MOD-00751,28.6,26.6,35.88856,-78.87466,ACTIVE,0.069,0.082,0.082,3628.102,2.237,7.511,23.844,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:03:01Z,184575875,2024-08-03T11:03:01Z,MOD-00751,28.6,26.6,35.88856,-78.87466,ACTIVE,0.074,0.08,0.08,3630.565,2.239,7.15,23.338,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:02:01Z,184575877,2024-08-03T11:02:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,3622.426,2.238,7.446,23.879,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:01:01Z,184575876,2024-08-03T11:01:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.084,0.09,0.09,3626.602,2.233,7.183,23.914,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T15:00:01Z,184575872,2024-08-03T11:00:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.064,0.077,0.077,3622.908,2.237,7.183,24.167,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:59:01Z,184573395,2024-08-03T10:59:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,3622.908,2.237,7.311,23.661,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:58:01Z,184573394,2024-08-03T10:58:01Z,MOD-00751,28.4,26.6,35.88856,-78.87466,ACTIVE,0.157,0.157,0.157,3622.497,2.235,7.453,23.408,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:57:01Z,184573392,2024-08-03T10:57:01Z,MOD-00751,28.5,26.6,35.88856,-78.87466,ACTIVE,0.123,0.123,0.123,3624.068,2.232,7.173,23.626,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:56:01Z,184573393,2024-08-03T10:56:01Z,MOD-00751,28.6,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,3616.608,2.235,7.15,24.097,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:55:01Z,184573391,2024-08-03T10:55:01Z,MOD-00751,28.6,26.6,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,3614.555,2.231,7.412,23.338,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:54:01Z,184573390,2024-08-03T10:54:01Z,MOD-00751,28.7,26.6,35.88856,-78.87466,ACTIVE,0.067,0.078,0.078,3612.021,2.238,6.921,23.556,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:53:01Z,184570941,2024-08-03T10:53:01Z,MOD-00751,28.7,26.6,35.88856,-78.87466,ACTIVE,0.125,0.165,0.165,3610.379,2.24,6.819,23.809,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:52:01Z,184570942,2024-08-03T10:52:01Z,MOD-00751,28.8,26.6,35.88856,-78.87466,ACTIVE,0.11,0.115,0.115,3605.382,2.24,6.99,23.521,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:51:01Z,184570940,2024-08-03T10:51:01Z,MOD-00751,28.8,26.6,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,3609.077,2.238,7.393,23.521,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:50:01Z,184570943,2024-08-03T10:50:01Z,MOD-00751,28.8,26.6,35.88856,-78.87466,ACTIVE,0.06,0.071,0.071,3601.277,2.238,7.091,23.774,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:49:01Z,184570944,2024-08-03T10:49:01Z,MOD-00751,28.9,26.6,35.88856,-78.87466,ACTIVE,0.052,0.101,0.17,3604.49,2.237,6.735,23.739,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:48:01Z,184570939,2024-08-03T10:48:01Z,MOD-00751,29.0,26.6,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,3599.082,2.238,6.771,23.45,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:47:01Z,184568464,2024-08-03T10:47:01Z,MOD-00751,29.1,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,3598.601,2.246,6.785,23.669,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:46:01Z,184568468,2024-08-03T10:46:01Z,MOD-00751,29.0,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,3593.335,2.242,6.844,23.45,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:45:01Z,184568465,2024-08-03T10:45:01Z,MOD-00751,29.0,26.6,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,3595.798,2.24,6.844,23.704,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:44:01Z,184568467,2024-08-03T10:44:01Z,MOD-00751,29.1,26.6,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,3580.128,2.248,6.663,23.415,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:43:01Z,184568469,2024-08-03T10:43:01Z,MOD-00751,29.2,26.6,35.88856,-78.87466,ACTIVE,0.128,0.128,0.128,3582.11,2.242,6.732,23.634,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:42:01Z,184568466,2024-08-03T10:42:01Z,MOD-00751,29.3,26.6,35.88856,-78.87466,ACTIVE,0.158,0.158,0.158,3580.807,2.247,6.578,23.854,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:41:01Z,184566138,2024-08-03T10:41:01Z,MOD-00751,29.3,26.6,35.88856,-78.87466,ACTIVE,0.142,0.142,0.142,3574.649,2.249,6.619,23.599,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:40:01Z,184566135,2024-08-03T10:40:01Z,MOD-00751,29.2,26.6,35.88856,-78.87466,ACTIVE,0.154,0.154,0.154,3574.72,2.249,6.629,23.634,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:39:01Z,184566139,2024-08-03T10:39:01Z,MOD-00751,29.2,26.6,35.88856,-78.87466,ACTIVE,0.093,0.097,0.097,3568.152,2.249,6.681,23.126,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:38:01Z,184566140,2024-08-03T10:38:01Z,MOD-00751,29.3,26.6,35.88856,-78.87466,ACTIVE,0.076,0.114,0.114,3561.924,2.241,6.536,23.854,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:37:01Z,184566137,2024-08-03T10:37:01Z,MOD-00751,29.3,26.6,35.88856,-78.87466,ACTIVE,0.148,0.148,0.148,3555.356,2.247,6.105,23.599,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:36:01Z,184566136,2024-08-03T10:36:01Z,MOD-00751,29.3,26.6,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,3554.535,2.249,6.536,23.345,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:35:01Z,184563706,2024-08-03T10:35:01Z,MOD-00751,29.3,26.6,35.88856,-78.87466,ACTIVE,0.058,0.096,0.096,3550.84,2.245,6.578,23.599,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:34:01Z,184563705,2024-08-03T10:34:01Z,MOD-00751,29.3,26.6,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,3545.503,2.243,6.578,23.599,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:33:01Z,184563704,2024-08-03T10:33:01Z,MOD-00751,29.4,26.6,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,3540.096,2.238,6.065,23.564,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:32:01Z,184563701,2024-08-03T10:32:01Z,MOD-00751,29.5,26.6,35.88856,-78.87466,ACTIVE,0.08,0.114,0.114,3537.562,2.236,6.002,24.039,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T14:31:01Z,184563702,2024-08-03T10:31:01Z,MOD-00751,29.6,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,3534.617,2.242,5.785,23.239,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
