# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-06-19 12:42:52,4,29.3,7,0,30.10,0,0,0,0,0,0,181,0,0.000,0,0,0,24,0,35,0
2024-06-19 12:43:52,4,29.3,7,0,30.10,0,0,0,0,0,0,181,0,0.000,0,0,0,16,0,34,0
2024-06-19 12:44:52,4,29.3,7,0,30.10,0,0,0,0,0,0,181,0,0.000,0,0,0,19,0,39,0
2024-06-19 12:45:52,4,29.3,7,0,30.10,0,0,0,0,0,0,180,0,0.000,0,0,0,23,0,43,0
2024-06-19 12:46:52,4,29.3,7,0,30.10,0,0,0,0,0,0,181,0,0.000,0,0,0,20,0,41,0
2024-06-19 12:47:52,4,29.3,7,0,30.10,0,0,0,0,0,0,181,0,0.000,0,0,0,22,0,35,0
2024-06-19 12:48:52,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,23,0,32,0
2024-06-19 12:49:52,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,40,0,39,0
2024-06-19 12:50:52,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,20,0,38,0
2024-06-19 12:51:51,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,21,0,37,0
2024-06-19 12:52:51,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,16,0,42,0
2024-06-19 12:53:51,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,21,0,41,0
2024-06-19 12:54:51,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,26,0,31,0
2024-06-19 12:55:51,4,29.3,7,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,27,0,47,0
2024-06-19 12:56:51,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,24,0,30,0
2024-06-19 12:57:51,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,33,0
2024-06-19 12:58:51,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,22,0,39,0
2024-06-19 12:59:51,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,17,0,45,0
2024-06-19 13:00:51,4,29.3,7,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,21,0,41,0
2024-06-19 13:01:51,4,29.3,7,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,28,0,41,0
2024-06-19 13:02:51,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,18,0,49,0
2024-06-19 13:03:51,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,22,0,42,0
2024-06-19 13:04:51,4,29.3,7,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,27,0,43,0
2024-06-19 13:05:51,4,29.3,7,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,32,0,33,0
2024-06-19 13:06:51,4,29.3,7,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,33,0,30,0
2024-06-19 13:07:51,4,29.3,7,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,32,0,32,0
2024-06-19 13:08:51,4,29.3,7,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,19,0,41,0
2024-06-19 13:09:51,4,29.3,7,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,29,0,41,0
2024-06-19 13:10:51,4,29.3,7,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,26,0,35,0
2024-06-19 13:11:51,4,29.3,7,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,26,0,45,0
2024-06-19 13:12:51,4,29.3,7,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,24,0,30,0
2024-06-19 13:13:51,4,29.3,7,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,28,0,34,0
2024-06-19 13:14:51,4,29.3,7,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,23,0,42,0
2024-06-19 13:15:51,4,29.3,7,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,19,0,40,0
2024-06-19 13:16:51,4,29.3,7,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,31,0,39,0
2024-06-19 13:17:51,4,29.3,7,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,28,0,32,0
2024-06-19 13:18:51,4,29.3,7,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,23,0,38,0
2024-06-19 13:19:51,4,29.3,7,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,26,0,36,0
2024-06-19 13:20:51,4,29.3,6,0,30.10,0,0,0,0,0,0,191,0,0.000,0,0,0,31,0,46,0
2024-06-19 13:21:51,4,29.3,6,0,30.10,0,0,0,0,0,0,193,0,0.000,0,0,0,29,0,35,0
2024-06-19 13:22:51,4,29.3,6,0,30.10,0,0,0,0,0,0,192,0,0.000,0,0,0,17,0,30,0
2024-06-19 13:23:50,4,29.3,6,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,16,0,43,0
2024-06-19 13:24:49,4,29.3,6,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,18,0,36,0
2024-06-19 13:25:49,4,29.3,6,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,28,0,32,0
2024-06-19 13:26:49,4,29.3,6,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,29,0,31,0
2024-06-19 13:27:49,4,29.3,6,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,25,0,35,0
2024-06-19 13:28:49,4,29.3,6,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,22,0,36,0
2024-06-19 13:29:49,4,29.3,6,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,13,0,38,0
2024-06-19 13:30:49,4,29.3,6,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,35,0,43,0
2024-06-19 13:31:49,4,29.3,6,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,29,0,39,0
2024-06-19 13:32:49,4,29.3,6,0,30.10,0,0,0,0,0,0,191,0,0.000,0,0,0,21,0,34,0
2024-06-19 13:33:49,4,29.3,6,0,30.10,0,0,0,0,0,0,191,0,0.000,0,0,0,26,0,42,0
2024-06-19 13:34:49,4,29.3,6,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,19,0,43,0
2024-06-19 13:35:49,4,29.3,6,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,25,0,35,0
2024-06-19 13:36:49,4,29.3,6,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,19,0,37,0
2024-06-19 13:37:49,4,29.3,6,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,25,0,41,0
2024-06-19 13:38:49,4,29.3,6,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,22,0,44,0
2024-06-19 13:39:49,4,29.3,6,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,29,0,37,0
2024-06-19 13:40:49,4,29.3,6,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,31,0,45,0
2024-06-19 13:41:49,4,29.3,6,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,23,0,41,0
2024-06-19 13:42:49,4,29.3,6,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,21,0,45,0
2024-06-19 13:43:49,4,29.3,6,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,26,0,35,0
2024-06-19 13:44:49,4,29.3,6,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,21,0,45,0
2024-06-19 13:45:49,4,29.3,6,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,22,0,33,0
2024-06-19 13:46:49,4,29.3,6,0,30.11,0,0,0,0,0,0,189,0,0.000,0,0,0,24,0,32,0
2024-06-19 13:47:49,4,29.3,6,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,29,0,36,0
2024-06-19 13:48:49,4,29.3,6,0,30.11,0,0,0,0,0,0,189,0,0.000,0,0,0,21,0,32,0
2024-06-19 13:49:49,4,29.3,6,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,29,0,30,0
2024-06-19 13:50:48,4,29.3,6,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,18,0,43,0
2024-06-19 13:51:48,4,29.3,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,17,0,31,0
2024-06-19 13:52:48,4,29.3,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,27,0,34,0
2024-06-19 13:53:48,4,29.3,6,0,30.11,0,0,0,0,0,0,189,0,0.000,0,0,0,27,0,41,0
2024-06-19 13:54:48,4,29.3,6,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,28,0,40,0
2024-06-19 13:55:48,4,29.3,6,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,30,0,43,0
2024-06-19 13:56:48,4,29.3,6,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,30,0,37,0
2024-06-19 13:57:48,4,29.3,6,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,24,0,48,0
2024-06-19 13:58:48,4,29.3,6,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,19,0,40,0
2024-06-19 13:59:48,4,29.3,6,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,28,0,36,0
2024-06-19 14:00:48,4,29.3,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,20,0,38,0
2024-06-19 14:01:48,4,29.3,6,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,20,0,43,0
2024-06-19 14:02:48,4,29.3,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,31,0,34,0
2024-06-19 14:03:48,4,29.3,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,27,0,37,0
2024-06-19 14:04:48,4,29.3,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,22,0,40,0
2024-06-19 14:05:48,4,29.3,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,19,0,45,0
2024-06-19 14:06:48,4,29.3,6,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,27,0,37,0
2024-06-19 14:07:48,4,29.3,6,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,21,0,43,0
2024-06-19 14:08:48,4,29.3,6,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,28,0,35,0
2024-06-19 14:09:48,4,29.4,6,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,34,0,38,0
2024-06-19 14:10:48,4,29.3,6,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,23,0,40,0
2024-06-19 14:11:48,4,29.4,6,0,30.11,0,0,0,0,0,0,182,0,0.000,0,0,0,20,0,36,0
2024-06-19 14:12:48,4,29.4,6,0,30.11,0,0,0,0,0,0,180,0,0.000,0,0,0,24,0,41,0
2024-06-19 14:13:48,4,29.4,6,0,30.11,0,0,0,0,0,0,180,0,0.000,0,0,0,31,0,33,0
2024-06-19 14:14:48,4,29.4,6,0,30.11,0,0,0,0,0,0,181,0,0.000,0,0,0,32,0,31,0
2024-06-19 14:15:48,4,29.4,6,0,30.11,0,0,0,0,0,0,182,0,0.000,0,0,0,21,0,36,0
2024-06-19 14:16:48,4,29.4,6,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,28,0,39,0
2024-06-19 14:17:48,4,29.4,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,41,0
2024-06-19 14:18:48,4,29.4,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,43,0
2024-06-19 14:19:48,4,29.4,6,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,33,0,47,0
2024-06-19 14:20:48,4,29.4,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,26,0,35,0
2024-06-19 14:21:48,4,29.4,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,23,0,37,0
2024-06-19 14:22:47,4,29.4,6,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,27,0,43,0
2024-06-19 14:23:47,4,29.4,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,24,0,38,0
2024-06-19 14:24:47,4,29.4,6,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,21,0,40,0
2024-06-19 14:25:47,4,29.4,6,0,30.11,0,0,0,0,0,0,189,0,0.000,0,0,0,29,0,46,0
2024-06-19 14:26:47,4,29.4,6,0,30.11,0,0,0,0,0,0,189,0,0.000,0,0,0,23,0,35,0
2024-06-19 14:27:47,4,29.4,6,0,30.11,0,0,0,0,0,0,190,0,0.000,0,0,0,33,0,35,0
2024-06-19 14:28:47,4,29.4,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,17,0,34,0
2024-06-19 14:29:47,4,29.4,6,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,27,0,34,0
2024-06-19 14:30:47,4,29.4,6,0,30.11,0,0,0,0,0,0,180,0,0.000,0,0,0,23,0,44,0
2024-06-19 14:31:47,4,29.4,6,0,30.11,0,0,0,0,0,0,181,0,0.000,0,0,0,22,0,33,0
2024-06-19 14:32:47,4,29.4,6,0,30.11,0,0,0,0,0,0,181,0,0.000,0,0,0,23,0,36,0
2024-06-19 14:33:47,4,29.4,6,0,30.11,0,0,0,0,0,0,181,0,0.000,0,0,0,29,0,45,0
2024-06-19 14:34:47,4,29.4,6,0,30.11,0,0,0,0,0,0,181,0,0.000,0,0,0,31,0,42,0
2024-06-19 14:35:47,4,29.4,6,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,21,0,37,0
2024-06-19 14:36:47,4,29.4,6,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,31,0,26,0
2024-06-19 14:37:47,4,29.4,6,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,24,0,42,0
2024-06-19 14:38:47,4,29.4,6,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,24,0,51,0
2024-06-19 14:39:47,4,29.4,6,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,32,0,41,0
2024-06-19 14:40:47,4,29.4,6,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,17,0,36,0
2024-06-19 14:41:47,4,29.4,6,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,33,0,28,0
2024-06-19 14:42:47,4,29.4,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,30,0,41,0
2024-06-19 14:43:47,4,29.4,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,19,0,33,0
2024-06-19 14:44:47,4,29.4,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,19,0,42,0
2024-06-19 14:45:47,4,29.4,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,31,0,46,0
2024-06-19 14:46:47,4,29.4,5,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,28,0,34,0
2024-06-19 14:47:47,4,29.4,6,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,25,0,32,0
2024-06-19 14:48:47,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,26,0,43,0
2024-06-19 14:49:47,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,35,0,51,0
2024-06-19 14:50:47,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,21,0,40,0
2024-06-19 14:51:47,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,31,0,37,0
2024-06-19 14:52:47,4,29.4,5,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,23,0,35,0
2024-06-19 14:53:47,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,25,0,32,0
2024-06-19 14:54:46,4,29.4,6,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,38,0
2024-06-19 14:55:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,21,0,40,0
2024-06-19 14:56:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,23,0,40,0
2024-06-19 14:57:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,20,0,33,0
2024-06-19 14:58:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,23,0,32,0
2024-06-19 14:59:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,23,0,44,0
2024-06-19 15:00:46,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,24,0,35,0
2024-06-19 15:01:46,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,30,0,43,0
2024-06-19 15:02:46,4,29.4,5,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,29,0,41,0
2024-06-19 15:03:46,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,20,0,41,0
2024-06-19 15:04:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,30,0,34,0
2024-06-19 15:05:46,4,29.4,5,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,17,0,30,0
2024-06-19 15:06:46,4,29.4,5,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,28,0,38,0
2024-06-19 15:07:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,32,0,36,0
2024-06-19 15:08:46,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,30,0,40,0
2024-06-19 15:09:46,4,29.4,5,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,26,0,35,0
2024-06-19 15:10:46,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,29,0,39,0
2024-06-19 15:11:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,21,0,36,0
2024-06-19 15:12:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,29,0,33,0
2024-06-19 15:13:46,4,29.4,5,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,21,0,39,0
2024-06-19 15:14:46,4,29.4,5,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,29,0,32,0
2024-06-19 15:15:46,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,18,0,44,0
2024-06-19 15:16:46,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,12,0,42,0
2024-06-19 15:17:46,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,24,0,33,0
2024-06-19 15:18:46,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,25,0,41,0
2024-06-19 15:19:46,4,29.4,5,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,23,0,41,0
2024-06-19 15:20:46,4,29.4,5,0,30.11,0,0,0,0,0,0,183,0,0.000,0,0,0,29,0,48,0
2024-06-19 15:21:46,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,28,0,36,0
2024-06-19 15:22:46,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,44,0
2024-06-19 15:23:46,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,28,0,42,0
2024-06-19 15:24:46,4,29.4,5,0,30.11,0,0,0,0,0,0,184,0,0.000,0,0,0,25,0,41,0
2024-06-19 15:25:46,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,16,0,37,0
2024-06-19 15:26:45,4,29.4,5,0,30.11,0,0,0,0,0,0,186,0,0.000,0,0,0,21,0,42,0
2024-06-19 15:27:44,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,23,0,42,0
2024-06-19 15:28:44,4,29.4,5,0,30.11,0,0,0,0,0,0,185,0,0.000,0,0,0,25,0,30,0
2024-06-19 15:29:44,4,29.4,5,0,30.11,0,0,0,0,0,0,187,0,0.000,0,0,0,22,0,36,0
2024-06-19 15:30:44,4,29.4,5,0,30.11,0,0,0,0,0,0,189,0,0.000,0,0,0,24,0,40,0
2024-06-19 15:31:44,4,29.4,5,0,30.11,0,0,0,0,0,0,190,0,0.000,0,0,0,30,0,31,0
2024-06-19 15:32:44,4,29.4,5,0,30.11,0,0,0,0,0,0,190,0,0.000,0,0,0,26,0,37,0
2024-06-19 15:33:44,4,29.4,5,0,30.11,0,0,0,0,0,0,191,0,0.000,0,0,0,17,0,39,0
2024-06-19 15:34:44,4,29.4,5,0,30.11,0,0,0,0,0,0,191,0,0.000,0,0,0,27,0,45,0
2024-06-19 15:35:44,4,29.4,5,0,30.11,0,0,0,0,0,0,189,0,0.000,0,0,0,28,0,34,0
2024-06-19 15:36:44,4,29.4,5,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,21,0,38,0
2024-06-19 15:37:44,4,29.4,5,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,34,0,33,0
2024-06-19 15:38:44,4,29.4,5,0,30.11,0,0,0,0,0,0,188,0,0.000,0,0,0,28,0,37,0
2024-06-19 15:39:44,4,29.4,5,0,30.11,0,0,0,0,0,0,190,0,0.000,0,0,0,26,0,46,0
2024-06-19 15:40:44,4,29.4,5,0,30.11,0,0,0,0,0,0,190,0,0.000,0,0,0,16,0,38,0
2024-06-19 15:41:44,4,29.4,5,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,21,0,46,0
2024-06-19 15:42:44,4,29.4,5,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,28,0,29,0
2024-06-19 15:43:44,4,29.4,5,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,28,0,44,0
2024-06-19 15:44:44,4,29.4,5,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,24,0,37,0
2024-06-19 15:45:44,4,29.4,5,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,18,0,37,0
2024-06-19 15:46:44,4,29.4,5,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,24,0,38,0
2024-06-19 15:47:44,4,29.4,5,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,28,0,32,0
2024-06-19 15:48:44,4,29.4,5,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,20,0,42,0
2024-06-19 15:49:44,4,29.4,5,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,22,0,36,0
2024-06-19 15:50:44,4,29.4,5,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,18,0,41,0
2024-06-19 15:51:44,4,29.4,5,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,15,0,51,0
2024-06-19 15:52:44,4,29.4,5,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,33,0,40,0
2024-06-19 15:53:44,4,29.4,5,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,29,0,40,0
2024-06-19 15:54:44,4,29.4,5,0,30.10,0,0,0,0,0,0,182,0,0.000,0,0,0,21,0,35,0
2024-06-19 15:55:44,4,29.4,5,0,30.10,0,0,0,0,0,0,182,0,0.000,0,0,0,26,0,35,0
2024-06-19 15:56:44,4,29.4,5,0,30.10,0,0,0,0,0,0,182,0,0.000,0,0,0,15,0,44,0
2024-06-19 15:57:44,4,29.4,5,0,30.10,0,0,0,0,0,0,183,0,0.000,0,0,0,13,0,42,0
2024-06-19 15:58:43,4,29.4,5,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,19,0,37,0
2024-06-19 15:59:43,4,29.4,5,0,30.10,0,0,0,0,0,0,185,0,0.000,0,0,0,19,0,37,0
2024-06-19 16:00:43,4,29.4,5,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,23,0,35,0
2024-06-19 16:01:43,4,29.4,5,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,32,0,29,0
2024-06-19 16:02:43,4,29.4,5,0,30.10,0,0,0,0,0,0,186,0,0.000,0,0,0,26,0,36,0
2024-06-19 16:03:43,4,29.4,5,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,20,0,39,0
2024-06-19 16:04:43,4,29.4,5,0,30.10,0,0,0,0,0,0,184,0,0.000,0,0,0,27,0,34,0
2024-06-19 16:05:43,4,29.4,5,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,28,0,35,0
2024-06-19 16:06:43,4,29.4,5,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,23,0,48,0
2024-06-19 16:07:43,4,29.4,5,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,18,0,37,0
2024-06-19 16:08:43,4,29.4,5,0,30.10,0,0,0,0,0,0,187,0,0.000,0,0,0,24,0,38,0
2024-06-19 16:09:43,4,29.4,5,0,30.10,0,0,0,0,0,0,188,0,0.000,0,0,0,21,0,30,0
2024-06-19 16:10:43,4,29.4,5,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,30,0,34,0
2024-06-19 16:11:43,4,29.4,5,0,30.10,0,0,0,0,0,0,189,0,0.000,0,0,0,19,0,36,0
2024-06-19 16:12:43,4,29.4,5,0,30.10,0,0,0,0,0,0,190,0,0.000,0,0,0,20,0,40,0
2024-06-19 16:13:43,4,29.4,5,0,30.10,0,0,0,0,0,0,192,0,0.000,0,0,0,31,0,39,0
2024-06-19 16:14:43,4,29.4,5,0,30.10,0,0,0,0,0,0,194,0,0.000,0,0,0,29,0,36,0
2024-06-19 16:15:43,4,29.4,5,0,30.10,0,0,0,0,0,0,192,0,0.000,0,0,0,30,0,43,0
2024-06-19 16:16:43,4,29.4,5,0,30.10,0,0,0,0,0,0,192,0,0.000,0,0,0,22,0,34,0
2024-06-19 16:17:43,4,29.4,5,0,30.10,0,0,0,0,0,0,193,0,0.000,0,0,0,17,0,36,0
