# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 13:31:26,4,25.7,34,0,29.84,0,0,0,0,0,0,229,0,0.000,0,0,0,26,0,7,0
2024-07-01 13:32:26,4,25.7,34,0,29.84,0,0,0,0,0,0,229,0,0.000,0,0,0,24,0,12,0
2024-07-01 13:33:26,4,25.7,34,0,29.84,0,0,0,0,0,0,230,0,0.000,0,0,0,31,0,9,0
2024-07-01 13:34:26,4,25.7,34,0,29.84,0,0,0,0,0,0,231,0,0.000,0,1,0,14,0,7,0
2024-07-01 13:35:26,4,25.7,34,0,29.84,0,0,0,0,0,0,231,0,0.000,0,0,0,22,0,12,0
2024-07-01 13:36:26,4,25.7,35,0,29.84,0,0,0,0,0,0,232,0,0.000,0,0,0,30,0,21,0
2024-07-01 13:37:26,4,25.7,35,0,29.84,0,0,0,0,0,0,230,0,0.000,0,3,0,20,0,18,0
2024-07-01 13:38:26,4,25.7,35,0,29.84,0,0,0,0,0,0,229,0,0.000,0,2,0,24,0,9,0
2024-07-01 13:39:26,4,25.7,34,0,29.84,0,0,0,0,0,0,228,0,0.000,0,0,0,23,0,7,0
2024-07-01 13:40:26,4,25.7,34,0,29.84,0,0,0,0,0,0,225,0,0.000,0,3,0,18,0,18,0
2024-07-01 13:41:26,4,25.7,34,0,29.84,0,0,0,0,0,0,226,0,0.000,0,3,0,17,0,14,0
2024-07-01 13:42:26,4,25.7,34,0,29.84,0,0,0,0,0,0,226,0,0.000,0,0,0,22,0,14,0
2024-07-01 13:43:26,4,25.7,34,0,29.84,0,0,0,0,0,0,227,0,0.000,0,0,0,27,0,10,0
2024-07-01 13:44:26,4,25.7,34,0,29.84,0,0,0,0,0,0,227,0,0.000,0,0,0,28,0,17,0
2024-07-01 13:45:26,4,25.7,35,0,29.83,0,0,0,0,0,0,226,0,0.000,0,3,0,17,0,11,0
2024-07-01 13:46:26,4,25.7,35,0,29.83,0,0,0,0,0,0,224,0,0.000,0,0,0,33,0,13,0
2024-07-01 13:47:26,4,25.7,34,0,29.83,0,0,0,0,0,0,224,0,0.000,0,1,0,10,0,12,0
2024-07-01 13:48:26,4,25.7,35,0,29.83,0,0,0,0,0,0,223,0,0.000,0,0,0,23,0,11,0
2024-07-01 13:49:26,4,25.7,35,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,17,0,7,0
2024-07-01 13:50:26,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,20,0,6,0
2024-07-01 13:51:26,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,27,0,16,0
2024-07-01 13:52:26,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,31,0,16,0
2024-07-01 13:53:25,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,19,0,15,0
2024-07-01 13:54:25,4,25.7,35,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,17,0,11,0
2024-07-01 13:55:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,11,0,8,0
2024-07-01 13:56:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,25,0,11,0
2024-07-01 13:57:25,4,25.7,34,0,29.84,0,0,0,0,0,0,219,0,0.000,0,10,0,9,0,10,0
2024-07-01 13:58:25,4,25.7,34,0,29.84,0,0,0,0,0,0,217,0,0.000,0,2,0,23,0,1,0
2024-07-01 13:59:25,4,25.7,34,0,29.84,0,0,0,0,0,0,217,0,0.000,0,2,0,19,0,9,0
2024-07-01 14:00:25,4,25.7,35,0,29.84,0,0,0,0,0,0,216,0,0.000,0,1,0,24,0,5,0
2024-07-01 14:01:25,4,25.7,35,0,29.84,0,0,0,0,0,0,217,0,0.000,0,1,0,27,0,16,0
2024-07-01 14:02:25,4,25.7,34,0,29.84,0,0,0,0,0,0,218,0,0.000,0,0,0,12,0,11,0
2024-07-01 14:03:25,4,25.7,34,0,29.84,0,0,0,0,0,0,218,0,0.000,0,0,0,26,0,12,0
2024-07-01 14:04:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,26,0,6,0
2024-07-01 14:05:25,4,25.7,35,0,29.84,0,0,0,0,0,0,221,0,0.000,0,1,0,24,0,12,0
2024-07-01 14:06:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,31,0,14,0
2024-07-01 14:07:25,4,25.7,34,0,29.84,0,0,0,0,0,0,219,0,0.000,0,4,0,17,0,18,0
2024-07-01 14:08:25,4,25.7,34,0,29.84,0,0,0,0,0,0,217,0,0.000,0,2,0,17,0,17,0
2024-07-01 14:09:25,4,25.7,35,0,29.84,0,0,0,0,0,0,217,0,0.000,0,0,0,33,0,16,0
2024-07-01 14:10:25,4,25.7,35,0,29.84,0,0,0,0,0,0,217,0,0.000,0,0,0,18,0,17,0
2024-07-01 14:11:25,4,25.7,34,0,29.84,0,0,0,0,0,0,217,0,0.000,0,0,0,20,0,14,0
2024-07-01 14:12:25,4,25.7,34,0,29.84,0,0,0,0,0,0,218,0,0.000,0,0,0,23,0,11,0
2024-07-01 14:13:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,1,0,26,0,9,0
2024-07-01 14:14:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,19,0,6,0
2024-07-01 14:15:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,3,0,14,0,15,0
2024-07-01 14:16:25,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,1,0,22,0,8,0
2024-07-01 14:17:25,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,16,0,13,0
2024-07-01 14:18:25,4,25.7,35,0,29.84,0,0,0,0,0,0,220,0,0.000,0,1,0,18,0,10,0
2024-07-01 14:19:25,4,25.7,34,0,29.84,0,0,0,0,0,0,219,0,0.000,0,5,0,11,0,10,0
2024-07-01 14:20:25,4,25.7,34,0,29.84,0,0,0,0,0,0,218,0,0.000,0,0,0,22,0,11,0
2024-07-01 14:21:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,7,0,4,0,14,0
2024-07-01 14:22:25,4,25.7,35,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,13,0,17,0
2024-07-01 14:23:25,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,27,0,18,0
2024-07-01 14:24:25,4,25.7,34,0,29.84,0,0,0,0,0,0,219,0,0.000,0,0,0,28,0,11,0
2024-07-01 14:25:24,4,25.7,34,0,29.84,0,0,0,0,0,0,219,0,0.000,0,1,0,22,0,9,0
2024-07-01 14:26:24,4,25.7,34,0,29.84,0,0,0,0,0,0,219,0,0.000,0,3,0,13,0,8,0
2024-07-01 14:27:24,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,5,0,17,0,14,0
2024-07-01 14:28:24,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,4,0,11,0,12,0
2024-07-01 14:29:24,4,25.7,34,0,29.85,0,0,0,0,0,0,222,0,0.000,0,2,0,17,0,7,0
2024-07-01 14:30:24,4,25.7,34,0,29.85,0,0,0,0,0,0,221,0,0.000,0,2,0,21,0,7,0
2024-07-01 14:31:24,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,2,0,23,0,10,0
2024-07-01 14:32:24,4,25.7,34,0,29.84,0,0,0,0,0,0,224,0,0.000,0,0,0,25,0,8,0
2024-07-01 14:33:24,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,0,0,16,0,11,0
2024-07-01 14:34:24,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,0,0,22,0,7,0
2024-07-01 14:35:24,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,2,0,24,0,15,0
2024-07-01 14:36:24,4,25.7,35,0,29.84,0,0,0,0,0,0,222,0,0.000,0,4,0,17,0,6,0
2024-07-01 14:37:24,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,29,0,15,0
2024-07-01 14:38:24,4,25.7,35,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,29,0,4,0
2024-07-01 14:39:24,4,25.7,34,0,29.85,0,0,0,0,0,0,221,0,0.000,0,0,0,22,0,14,0
2024-07-01 14:40:24,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,5,0,17,0,9,0
2024-07-01 14:41:24,4,25.7,34,0,29.85,0,0,0,0,0,0,221,0,0.000,0,0,0,28,0,13,0
2024-07-01 14:42:24,4,25.7,35,0,29.85,0,0,0,0,0,0,223,0,0.000,0,0,0,20,0,22,0
2024-07-01 14:43:24,4,25.7,35,0,29.85,0,0,0,0,0,0,222,0,0.000,0,2,0,16,0,10,0
2024-07-01 14:44:24,4,25.7,35,0,29.85,0,0,0,0,0,0,221,0,0.000,0,1,0,15,0,7,0
2024-07-01 14:45:24,4,25.7,34,0,29.85,0,0,0,0,0,0,221,0,0.000,0,0,0,26,0,13,0
2024-07-01 14:46:24,4,25.7,34,0,29.85,0,0,0,0,0,0,221,0,0.000,0,1,0,20,0,12,0
2024-07-01 14:47:24,4,25.7,34,0,29.85,0,0,0,0,0,0,221,0,0.000,0,1,0,16,0,9,0
2024-07-01 14:48:24,4,25.7,34,0,29.85,0,0,0,0,0,0,220,0,0.000,0,1,0,17,0,15,0
2024-07-01 14:49:24,4,25.7,34,0,29.85,0,0,0,0,0,0,219,0,0.000,0,0,0,18,0,13,0
2024-07-01 14:50:24,4,25.7,34,0,29.85,0,0,0,0,0,0,218,0,0.000,0,4,0,23,0,7,0
2024-07-01 14:51:24,4,25.7,35,0,29.85,0,0,0,0,0,0,218,0,0.000,0,0,0,28,0,6,0
2024-07-01 14:52:24,4,25.7,34,0,29.85,0,0,0,0,0,0,217,0,0.000,0,1,0,20,0,13,0
2024-07-01 14:53:24,4,25.7,35,0,29.85,0,0,0,0,0,0,217,0,0.000,0,0,0,21,0,4,0
2024-07-01 14:54:24,4,25.7,35,0,29.85,0,0,0,0,0,0,217,0,0.000,0,0,0,26,0,3,0
2024-07-01 14:55:24,4,25.7,34,0,29.85,0,0,0,0,0,0,217,0,0.000,0,1,0,12,0,16,0
2024-07-01 14:56:24,4,25.7,34,0,29.85,0,0,0,0,0,0,218,0,0.000,0,5,0,16,0,3,0
2024-07-01 14:57:23,4,25.7,34,0,29.85,0,0,0,0,0,0,218,0,0.000,0,2,0,10,0,15,0
2024-07-01 14:58:23,4,25.7,34,0,29.85,0,0,0,0,0,0,218,0,0.000,0,0,0,24,0,15,0
2024-07-01 14:59:23,4,25.7,35,0,29.84,0,0,0,0,0,0,217,0,0.000,0,0,0,26,0,14,0
2024-07-01 15:00:23,4,25.7,35,0,29.84,0,0,0,0,0,0,216,0,0.000,0,0,0,32,0,17,0
2024-07-01 15:01:23,4,25.7,34,0,29.84,0,0,0,0,0,0,216,0,0.000,0,4,0,16,0,11,0
2024-07-01 15:02:23,4,25.7,35,0,29.84,0,0,0,0,0,0,216,0,0.000,0,0,0,27,0,16,0
2024-07-01 15:03:23,4,25.7,34,0,29.84,0,0,0,0,0,0,216,0,0.000,0,0,0,28,0,11,0
2024-07-01 15:04:23,4,25.7,34,0,29.84,0,0,0,0,0,0,216,0,0.000,0,1,0,20,0,20,0
2024-07-01 15:05:23,4,25.7,34,0,29.85,0,0,0,0,0,0,217,0,0.000,0,3,0,22,0,13,0
2024-07-01 15:06:23,4,25.7,34,0,29.85,0,0,0,0,0,0,218,0,0.000,0,0,0,26,0,11,0
2024-07-01 15:07:23,4,25.7,34,0,29.85,0,0,0,0,0,0,220,0,0.000,0,0,0,28,0,10,0
2024-07-01 15:08:23,4,25.7,34,0,29.85,0,0,0,0,0,0,221,0,0.000,0,0,0,25,0,6,0
2024-07-01 15:09:23,4,25.7,34,0,29.85,0,0,0,0,0,0,224,0,0.000,0,3,0,11,0,11,0
2024-07-01 15:10:23,4,25.7,34,0,29.85,0,0,0,0,0,0,227,0,0.000,0,2,0,21,0,5,0
2024-07-01 15:11:23,4,25.7,34,0,29.85,0,0,0,0,0,0,230,0,0.000,0,0,0,25,0,9,0
2024-07-01 15:12:23,4,25.7,35,0,29.85,0,0,0,0,0,0,232,0,0.000,0,4,0,19,0,11,0
2024-07-01 15:13:23,4,25.7,34,0,29.85,0,0,0,0,0,0,231,0,0.000,0,0,0,25,0,7,0
2024-07-01 15:14:23,4,25.7,34,0,29.84,0,0,0,0,0,0,230,0,0.000,0,0,0,29,0,7,0
2024-07-01 15:15:23,4,25.7,35,0,29.85,0,0,0,0,0,0,230,0,0.000,0,7,0,10,0,19,0
2024-07-01 15:16:23,4,25.7,35,0,29.85,0,0,0,0,0,0,230,0,0.012,0,0,0,26,0,4,0
2024-07-01 15:17:23,4,25.7,35,0,29.85,0,0,0,0,0,0,229,0,0.000,0,3,0,20,0,9,0
2024-07-01 15:18:23,4,25.7,34,0,29.85,0,0,0,0,0,0,228,0,0.000,0,2,0,21,0,7,0
2024-07-01 15:19:23,4,25.7,34,0,29.85,0,0,0,0,0,0,228,0,0.000,0,4,0,19,0,9,0
2024-07-01 15:20:23,4,25.7,34,0,29.85,0,0,0,0,0,0,228,0,0.000,0,3,0,12,0,10,0
2024-07-01 15:21:23,4,25.7,34,0,29.85,0,0,0,0,0,0,228,0,0.000,0,0,0,24,0,5,0
2024-07-01 15:22:23,4,25.7,35,0,29.85,0,0,0,0,0,0,229,0,0.000,0,5,0,19,0,7,0
2024-07-01 15:23:23,4,25.7,34,0,29.85,0,0,0,0,0,0,229,0,0.000,0,0,0,23,0,8,0
2024-07-01 15:24:23,4,25.7,34,0,29.85,0,0,0,0,0,0,230,0,0.000,0,2,0,16,0,14,0
2024-07-01 15:25:23,4,25.7,34,0,29.84,0,0,0,0,0,0,229,0,0.000,0,3,0,25,0,10,0
2024-07-01 15:26:23,4,25.7,34,0,29.85,0,0,0,0,0,0,229,0,0.000,0,0,0,18,0,16,0
2024-07-01 15:27:23,4,25.7,34,0,29.85,0,0,0,0,0,0,226,0,0.000,0,0,0,23,0,21,0
2024-07-01 15:28:23,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,2,0,17,0,16,0
2024-07-01 15:29:22,4,25.7,35,0,29.84,0,0,0,0,0,0,222,0,0.000,0,2,0,24,0,13,0
2024-07-01 15:30:21,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,3,0,25,0,8,0
2024-07-01 15:31:21,4,25.7,34,0,29.84,0,0,0,0,0,0,219,0,0.000,0,0,0,28,0,13,0
2024-07-01 15:32:21,4,25.7,34,0,29.84,0,0,0,0,0,0,217,0,0.000,0,0,0,24,0,16,0
2024-07-01 15:33:21,4,25.7,35,0,29.84,0,0,0,0,0,0,217,0,0.000,0,1,0,25,0,16,0
2024-07-01 15:34:21,4,25.7,34,0,29.84,0,0,0,0,0,0,216,0,0.000,0,1,0,27,0,16,0
2024-07-01 15:35:21,4,25.7,34,0,29.85,0,0,0,0,0,0,215,0,0.000,0,0,0,20,0,13,0
2024-07-01 15:36:21,4,25.7,34,0,29.85,0,0,0,0,0,0,214,0,0.000,0,0,0,22,0,12,0
2024-07-01 15:37:21,4,25.7,35,0,29.85,0,0,0,0,0,0,214,0,0.000,0,1,0,13,0,18,0
2024-07-01 15:38:21,4,25.7,34,0,29.85,0,0,0,0,0,0,214,0,0.000,0,0,0,28,0,13,0
2024-07-01 15:39:21,4,25.7,34,0,29.84,0,0,0,0,0,0,215,0,0.000,0,0,0,19,0,12,0
2024-07-01 15:40:21,4,25.7,34,0,29.85,0,0,0,0,0,0,216,0,0.000,0,3,0,13,0,15,0
2024-07-01 15:41:21,4,25.7,34,0,29.84,0,0,0,0,0,0,215,0,0.000,0,5,0,8,0,11,0
2024-07-01 15:42:21,4,25.7,34,0,29.85,0,0,0,0,0,0,216,0,0.000,0,0,0,26,0,9,0
2024-07-01 15:43:21,4,25.7,34,0,29.85,0,0,0,0,0,0,216,0,0.000,0,1,0,16,0,13,0
2024-07-01 15:44:21,4,25.7,34,0,29.85,0,0,0,0,0,0,215,0,0.000,0,0,0,20,0,7,0
2024-07-01 15:45:21,4,25.7,34,0,29.85,0,0,0,0,0,0,216,0,0.000,0,1,0,21,0,12,0
2024-07-01 15:46:21,4,25.7,34,0,29.85,0,0,0,0,0,0,216,0,0.000,0,0,0,28,0,13,0
2024-07-01 15:47:21,4,25.7,35,0,29.85,0,0,0,0,0,0,220,0,0.000,0,1,0,24,0,7,0
2024-07-01 15:48:21,4,25.7,35,0,29.85,0,0,0,0,0,0,221,0,0.000,0,5,0,10,0,7,0
2024-07-01 15:49:21,4,25.7,35,0,29.85,0,0,0,0,0,0,221,0,0.000,0,0,0,25,0,11,0
2024-07-01 15:50:21,4,25.7,34,0,29.85,0,0,0,0,0,0,221,0,0.000,0,5,0,17,0,6,0
2024-07-01 15:51:21,4,25.7,35,0,29.85,0,0,0,0,0,0,222,0,0.000,0,1,0,16,0,14,0
2024-07-01 15:52:21,4,25.7,35,0,29.85,0,0,0,0,0,0,222,0,0.000,0,4,0,12,0,13,0
2024-07-01 15:53:21,4,25.7,35,0,29.85,0,0,0,0,0,0,222,0,0.000,0,5,0,19,0,13,0
2024-07-01 15:54:21,4,25.7,34,0,29.85,0,0,0,0,0,0,222,0,0.000,0,0,0,19,0,20,0
2024-07-01 15:55:21,4,25.7,34,0,29.85,0,0,0,0,0,0,224,0,0.000,0,0,0,16,0,11,0
2024-07-01 15:56:21,4,25.7,34,0,29.85,0,0,0,0,0,0,223,0,0.000,0,0,0,26,0,11,0
2024-07-01 15:57:21,4,25.7,34,0,29.85,0,0,0,0,0,0,223,0,0.000,0,0,0,26,0,13,0
2024-07-01 15:58:21,4,25.7,35,0,29.85,0,0,0,0,0,0,224,0,0.000,0,0,0,28,0,16,0
2024-07-01 15:59:21,4,25.7,35,0,29.84,0,0,0,0,0,0,226,0,0.000,0,1,0,30,0,13,0
2024-07-01 16:00:21,4,25.7,35,0,29.85,0,0,0,0,0,0,226,0,0.000,0,0,0,25,0,8,0
2024-07-01 16:01:21,4,25.7,34,0,29.85,0,0,0,0,0,0,226,0,0.000,0,0,0,26,0,14,0
2024-07-01 16:02:21,4,25.7,35,0,29.85,0,0,0,0,0,0,228,0,0.000,0,1,0,22,0,14,0
2024-07-01 16:03:21,4,25.7,34,0,29.85,0,0,0,0,0,0,229,0,0.000,0,0,0,24,0,11,0
2024-07-01 16:04:21,4,25.7,34,0,29.85,0,0,0,0,0,0,228,0,0.000,0,0,0,28,0,10,0
2024-07-01 16:05:21,4,25.7,34,0,29.85,0,0,0,0,0,0,227,0,0.000,0,0,0,20,0,13,0
2024-07-01 16:06:21,4,25.7,35,0,29.84,0,0,0,0,0,0,226,0,0.000,0,1,0,18,0,6,0
2024-07-01 16:07:21,4,25.7,35,0,29.84,0,0,0,0,0,0,224,0,0.000,0,2,0,21,0,16,0
2024-07-01 16:08:21,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,28,0,5,0
2024-07-01 16:09:21,4,25.7,34,0,29.84,0,0,0,0,0,0,219,0,0.000,0,0,0,16,0,5,0
2024-07-01 16:10:21,4,25.7,34,0,29.85,0,0,0,0,0,0,219,0,0.000,0,0,0,23,0,7,0
2024-07-01 16:11:21,4,25.7,35,0,29.85,0,0,0,0,0,0,221,0,0.000,0,0,0,21,0,14,0
2024-07-01 16:12:21,4,25.7,35,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,29,0,14,0
2024-07-01 16:13:21,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,23,0,12,0
2024-07-01 16:14:21,4,25.7,35,0,29.84,0,0,0,0,0,0,224,0,0.000,0,5,0,17,0,15,0
2024-07-01 16:15:21,4,25.7,35,0,29.84,0,0,0,0,0,0,226,0,0.000,0,1,0,21,0,9,0
2024-07-01 16:16:21,4,25.7,34,0,29.84,0,0,0,0,0,0,226,0,0.000,0,0,0,24,0,9,0
2024-07-01 16:17:21,4,25.7,34,0,29.84,0,0,0,0,0,0,227,0,0.000,0,0,0,26,0,9,0
2024-07-01 16:18:21,4,25.7,35,0,29.84,0,0,0,0,0,0,226,0,0.000,0,0,0,27,0,12,0
2024-07-01 16:19:21,4,25.7,35,0,29.84,0,0,0,0,0,0,225,0,0.000,0,0,0,19,0,14,0
2024-07-01 16:20:21,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,27,0,2,0
2024-07-01 16:21:21,4,25.7,35,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,31,0,14,0
2024-07-01 16:22:21,4,25.7,34,0,29.85,0,0,0,0,0,0,218,0,0.000,0,0,0,27,0,9,0
2024-07-01 16:23:21,4,25.7,34,0,29.85,0,0,0,0,0,0,219,0,0.000,0,0,0,23,0,11,0
2024-07-01 16:24:21,4,25.7,34,0,29.85,0,0,0,0,0,0,220,0,0.000,0,0,0,22,0,16,0
2024-07-01 16:25:21,4,25.7,35,0,29.85,0,0,0,0,0,0,222,0,0.000,0,9,0,9,0,13,0
2024-07-01 16:26:21,4,25.7,35,0,29.85,0,0,0,0,0,0,222,0,0.000,0,0,0,27,0,12,0
2024-07-01 16:27:21,4,25.7,35,0,29.85,0,0,0,0,0,0,223,0,0.000,0,0,0,19,0,13,0
2024-07-01 16:28:21,4,25.7,35,0,29.85,0,0,0,0,0,0,223,0,0.000,0,0,0,15,0,15,0
2024-07-01 16:29:21,4,25.7,35,0,29.85,0,0,0,0,0,0,224,0,0.000,0,0,0,16,0,11,0
2024-07-01 16:30:21,4,25.7,34,0,29.85,0,0,0,0,0,0,224,0,0.000,0,0,0,26,0,15,0
2024-07-01 16:31:21,4,25.7,34,0,29.85,0,0,0,0,0,0,224,0,0.000,0,0,0,27,0,13,0
2024-07-01 16:32:21,4,25.7,34,0,29.85,0,0,0,0,0,0,224,0,0.000,0,0,0,22,0,7,0
2024-07-01 16:33:20,4,25.7,34,0,29.85,0,0,0,0,0,0,226,0,0.000,0,0,0,20,0,18,0
2024-07-01 16:34:20,4,25.7,34,0,29.85,0,0,0,0,0,0,227,0,0.000,0,3,0,14,0,15,0
2024-07-01 16:35:20,4,25.7,35,0,29.85,0,0,0,0,0,0,226,0,0.000,0,0,0,17,0,13,0
2024-07-01 16:36:20,4,25.7,35,0,29.85,0,0,0,0,0,0,225,0,0.000,0,0,0,30,0,19,0
2024-07-01 16:37:20,4,25.7,34,0,29.85,0,0,0,0,0,0,224,0,0.000,0,1,0,17,0,11,0
2024-07-01 16:38:20,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,0,0,19,0,6,0
2024-07-01 16:39:20,4,25.7,35,0,29.85,0,0,0,0,0,0,224,0,0.000,0,1,0,23,0,8,0
2024-07-01 16:40:20,4,25.7,35,0,29.84,0,0,0,0,0,0,224,0,0.000,0,0,0,18,0,11,0
2024-07-01 16:41:20,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,0,0,32,0,11,0
2024-07-01 16:42:20,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,3,0,18,0,13,0
2024-07-01 16:43:20,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,26,0,15,0
2024-07-01 16:44:20,4,25.7,35,0,29.84,0,0,0,0,0,0,218,0,0.000,0,0,0,31,0,14,0
2024-07-01 16:45:20,4,25.7,35,0,29.84,0,0,0,0,0,0,218,0,0.000,0,0,0,28,0,8,0
2024-07-01 16:46:20,4,25.7,35,0,29.84,0,0,0,0,0,0,219,0,0.000,0,0,0,25,0,11,0
2024-07-01 16:47:20,4,25.7,35,0,29.84,0,0,0,0,0,0,220,0,0.000,0,1,0,21,0,7,0
2024-07-01 16:48:20,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,6,0,8,0,10,0
2024-07-01 16:49:20,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,24,0,11,0
2024-07-01 16:50:20,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,1,0,22,0,4,0
2024-07-01 16:51:20,4,25.7,35,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,27,0,14,0
2024-07-01 16:52:20,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,20,0,10,0
2024-07-01 16:53:20,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,7,0,17,0,15,0
2024-07-01 16:54:20,4,25.7,34,0,29.84,0,0,0,0,0,0,221,0,0.000,0,0,0,23,0,8,0
2024-07-01 16:55:20,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,20,0,10,0
2024-07-01 16:56:20,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,0,0,16,0,16,0
2024-07-01 16:57:20,4,25.7,34,0,29.84,0,0,0,0,0,0,223,0,0.000,0,0,0,22,0,9,0
2024-07-01 16:58:20,4,25.7,34,0,29.84,0,0,0,0,0,0,222,0,0.000,0,0,0,23,0,20,0
2024-07-01 16:59:20,4,25.7,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,21,0,9,0
2024-07-01 17:00:20,4,25.7,34,0,29.84,0,0,0,0,0,0,218,0,0.000,0,2,0,8,0,21,0
2024-07-01 17:01:20,4,25.7,34,0,29.84,0,0,0,0,0,0,216,0,0.000,0,0,0,28,0,10,0
2024-07-01 17:02:20,4,25.7,35,0,29.84,0,0,0,0,0,0,216,0,0.000,0,0,0,32,0,11,0
2024-07-01 17:03:20,4,25.7,35,0,29.84,0,0,0,0,0,0,217,0,0.001,0,0,0,28,0,9,0
2024-07-01 17:04:20,4,25.7,35,0,29.83,0,0,0,0,0,0,218,0,0.000,0,0,0,34,0,9,0
2024-07-01 17:05:19,4,25.7,35,0,29.83,0,0,0,0,0,0,220,0,0.000,0,0,0,28,0,7,0
2024-07-01 17:06:19,4,25.7,35,0,29.83,0,0,0,0,0,0,219,0,0.000,0,0,0,26,0,21,0
