# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 14:18:32,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.164,0,0,0,0,0,49,0
2024-07-01 14:19:32,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.181,0,0,0,0,0,59,0
2024-07-01 14:20:32,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.163,0,0,0,0,0,70,0
2024-07-01 14:21:32,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,88,0
2024-07-01 14:22:32,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.172,0,7,0,0,0,85,0
2024-07-01 14:23:32,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.203,0,0,0,0,0,99,0
2024-07-01 14:24:32,4,25.6,34,0,29.84,0,0,0,0,0,0,222,0,0.155,0,0,0,0,0,51,0
2024-07-01 14:25:32,4,25.6,34,0,29.84,0,0,0,0,0,0,222,0,0.144,0,2,0,0,0,29,0
2024-07-01 14:26:32,4,25.6,34,0,29.84,0,0,0,0,0,0,223,0,0.220,0,3,0,0,0,94,0
2024-07-01 14:27:32,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.140,0,0,0,0,0,76,0
2024-07-01 14:28:32,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.129,0,0,0,6,0,61,0
2024-07-01 14:29:32,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.101,0,0,0,0,0,45,0
2024-07-01 14:30:32,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,88,0
2024-07-01 14:31:32,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.244,0,0,0,0,0,59,0
2024-07-01 14:32:32,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.121,0,0,0,9,0,80,0
2024-07-01 14:33:32,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.135,0,0,0,0,0,57,0
2024-07-01 14:34:32,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.173,0,0,0,0,0,52,0
2024-07-01 14:35:32,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.113,0,4,0,0,0,90,0
2024-07-01 14:36:32,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.186,0,0,0,0,0,64,0
2024-07-01 14:37:32,4,25.6,34,0,29.85,0,0,0,0,0,0,219,0,0.114,0,21,0,0,0,71,0
2024-07-01 14:38:32,4,25.6,34,0,29.85,0,0,0,0,0,0,216,0,0.078,0,10,0,0,0,62,0
2024-07-01 14:39:32,4,25.6,34,0,29.85,0,0,0,0,0,0,217,0,0.167,0,0,0,0,0,57,0
2024-07-01 14:40:32,4,25.6,34,0,29.85,0,0,0,0,0,0,220,0,0.145,0,0,0,0,0,80,0
2024-07-01 14:41:32,4,25.6,34,0,29.85,0,0,0,0,0,0,222,0,0.166,0,0,0,0,0,58,0
2024-07-01 14:42:32,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.110,0,0,0,0,0,67,0
2024-07-01 14:43:32,4,25.6,34,0,29.85,0,0,0,0,0,0,220,0,0.167,0,0,0,0,0,54,0
2024-07-01 14:44:32,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.100,0,0,0,0,0,77,0
2024-07-01 14:45:32,4,25.6,34,0,29.85,0,0,0,0,0,0,222,0,0.119,0,11,0,0,0,71,0
2024-07-01 14:46:31,4,25.6,34,0,29.85,0,0,0,0,0,0,222,0,0.164,0,0,0,0,0,91,0
2024-07-01 14:47:31,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.143,0,0,0,0,0,70,0
2024-07-01 14:48:31,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.141,0,0,0,18,0,47,0
2024-07-01 14:49:31,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.206,0,0,0,0,0,29,0
2024-07-01 14:50:31,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.159,0,0,0,0,0,64,0
2024-07-01 14:51:31,4,25.6,34,0,29.85,0,0,0,0,0,0,230,0,0.130,0,0,0,0,0,90,0
2024-07-01 14:52:31,4,25.6,34,0,29.85,0,0,0,0,0,0,232,0,0.094,0,0,0,0,0,66,0
2024-07-01 14:53:31,4,25.6,34,0,29.85,0,0,0,0,0,0,231,0,0.109,0,0,0,0,0,45,0
2024-07-01 14:54:31,4,25.6,34,0,29.85,0,0,0,0,0,0,231,0,0.136,0,0,0,0,0,50,0
2024-07-01 14:55:31,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.112,0,2,0,0,0,56,0
2024-07-01 14:56:31,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.096,0,19,0,0,0,41,0
2024-07-01 14:57:31,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,52,0
2024-07-01 14:58:31,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.198,0,2,0,0,0,73,0
2024-07-01 14:59:31,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.159,0,0,0,0,0,74,0
2024-07-01 15:00:31,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.181,0,0,0,0,0,71,0
2024-07-01 15:01:31,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.211,0,14,0,0,0,72,0
2024-07-01 15:02:31,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.164,0,0,0,0,0,34,0
2024-07-01 15:03:31,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.142,0,11,0,0,0,78,0
2024-07-01 15:04:31,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.115,0,0,0,0,0,76,0
2024-07-01 15:05:31,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.112,0,0,0,0,0,84,0
2024-07-01 15:06:31,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.260,0,0,0,0,0,59,0
2024-07-01 15:07:31,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.109,0,0,0,0,0,66,0
2024-07-01 15:08:31,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.052,0,0,0,0,0,61,0
2024-07-01 15:09:31,4,25.6,34,0,29.85,0,0,0,0,0,0,229,0,0.144,0,0,0,0,0,67,0
2024-07-01 15:10:31,4,25.6,34,0,29.85,0,0,0,0,0,0,229,0,0.176,0,0,0,0,0,94,0
2024-07-01 15:11:31,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.230,0,0,0,0,0,85,0
2024-07-01 15:12:31,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.164,0,0,0,0,0,73,0
2024-07-01 15:13:31,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.163,0,0,0,0,0,74,0
2024-07-01 15:14:31,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.203,0,0,0,0,0,63,0
2024-07-01 15:15:31,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.110,0,0,0,0,0,62,0
2024-07-01 15:16:31,4,25.6,34,0,29.85,0,0,0,0,0,0,222,0,0.083,0,10,0,0,0,73,0
2024-07-01 15:17:31,4,25.6,34,0,29.85,0,0,0,0,0,0,220,0,0.213,0,0,0,0,0,64,0
2024-07-01 15:18:30,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.142,0,0,0,7,0,93,0
2024-07-01 15:19:30,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.055,0,0,0,0,0,73,0
2024-07-01 15:20:30,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.160,0,0,0,0,0,60,0
2024-07-01 15:21:30,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.211,0,0,0,3,0,43,0
2024-07-01 15:22:30,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.116,0,0,0,0,0,80,0
2024-07-01 15:23:30,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.198,0,4,0,0,0,52,0
2024-07-01 15:24:30,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.170,0,0,0,0,0,86,0
2024-07-01 15:25:30,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.142,0,1,0,0,0,69,0
2024-07-01 15:26:30,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.144,0,0,0,0,0,70,0
2024-07-01 15:27:30,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.167,0,0,0,0,0,60,0
2024-07-01 15:28:30,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.098,0,0,0,0,0,59,0
2024-07-01 15:29:30,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.135,0,2,0,0,0,62,0
2024-07-01 15:30:30,4,25.6,34,0,29.85,0,0,0,0,0,0,222,0,0.126,0,7,0,0,0,75,0
2024-07-01 15:31:30,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.103,0,0,0,0,0,43,0
2024-07-01 15:32:30,4,25.6,34,0,29.85,0,0,0,0,0,0,220,0,0.152,0,0,0,0,0,50,0
2024-07-01 15:33:30,4,25.6,34,0,29.84,0,0,0,0,0,0,218,0,0.144,0,0,0,4,0,73,0
2024-07-01 15:34:30,4,25.6,34,0,29.84,0,0,0,0,0,0,220,0,0.196,0,0,0,0,0,55,0
2024-07-01 15:35:30,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.118,0,5,0,0,0,56,0
2024-07-01 15:36:30,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.218,0,1,0,0,0,52,0
2024-07-01 15:37:30,4,25.6,34,0,29.85,0,0,0,0,0,0,222,0,0.143,0,0,0,0,0,59,0
2024-07-01 15:38:30,4,25.6,34,0,29.85,0,0,0,0,0,0,219,0,0.186,0,0,0,0,0,66,0
2024-07-01 15:39:30,4,25.6,34,0,29.85,0,0,0,0,0,0,219,0,0.205,0,0,0,0,0,59,0
2024-07-01 15:40:30,4,25.6,34,0,29.85,0,0,0,0,0,0,220,0,0.083,0,0,0,0,0,59,0
2024-07-01 15:41:30,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.111,0,0,0,0,0,77,0
2024-07-01 15:42:30,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.204,0,0,0,0,0,84,0
2024-07-01 15:43:30,4,25.6,34,0,29.85,0,0,0,0,0,0,220,0,0.114,0,3,0,0,0,74,0
2024-07-01 15:44:30,4,25.6,34,0,29.85,0,0,0,0,0,0,219,0,0.195,0,0,0,0,0,33,0
2024-07-01 15:45:30,4,25.6,34,0,29.85,0,0,0,0,0,0,219,0,0.131,0,0,0,5,0,74,0
2024-07-01 15:46:30,4,25.6,34,0,29.85,0,0,0,0,0,0,222,0,0.141,0,13,0,0,0,66,0
2024-07-01 15:47:30,4,25.6,34,0,29.85,0,0,0,0,0,0,222,0,0.255,0,0,0,0,0,66,0
2024-07-01 15:48:30,4,25.6,34,0,29.85,0,0,0,0,0,0,221,0,0.154,0,0,0,0,0,54,0
2024-07-01 15:49:30,4,25.6,34,0,29.85,0,0,0,0,0,0,219,0,0.218,0,0,0,0,0,46,0
2024-07-01 15:50:29,4,25.6,34,0,29.85,0,0,0,0,0,0,220,0,0.093,0,0,0,0,0,72,0
2024-07-01 15:51:29,4,25.6,34,0,29.85,0,0,0,0,0,0,219,0,0.071,0,0,0,10,0,95,0
2024-07-01 15:52:29,4,25.6,34,0,29.85,0,0,0,0,0,0,220,0,0.159,0,0,0,0,0,76,0
2024-07-01 15:53:29,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.182,0,0,0,0,0,62,0
2024-07-01 15:54:29,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.202,0,0,0,27,0,77,0
2024-07-01 15:55:29,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.175,0,12,0,0,0,72,0
2024-07-01 15:56:29,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.168,0,0,0,0,0,62,0
2024-07-01 15:57:29,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.221,0,0,0,5,0,56,0
2024-07-01 15:58:29,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.092,0,11,0,0,0,30,0
2024-07-01 15:59:29,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.187,0,0,0,0,0,66,0
2024-07-01 16:00:29,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.220,0,0,0,0,0,82,0
2024-07-01 16:01:29,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.166,0,0,0,0,0,80,0
2024-07-01 16:02:29,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.143,0,0,0,0,0,90,0
2024-07-01 16:03:29,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.173,0,0,0,0,0,75,0
2024-07-01 16:04:29,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.254,0,0,0,0,0,83,0
2024-07-01 16:05:29,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.169,0,0,0,0,0,85,0
2024-07-01 16:06:29,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.035,0,0,0,0,0,61,0
2024-07-01 16:07:29,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.166,0,0,0,0,0,82,0
2024-07-01 16:08:29,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.071,0,5,0,0,0,70,0
2024-07-01 16:09:29,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.102,0,0,0,0,0,64,0
2024-07-01 16:10:29,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.154,0,0,0,0,0,73,0
2024-07-01 16:11:29,4,25.6,34,0,29.85,0,0,0,0,0,0,230,0,0.091,0,0,0,0,0,63,0
2024-07-01 16:12:29,4,25.6,34,0,29.85,0,0,0,0,0,0,231,0,0.135,0,0,0,0,0,84,0
2024-07-01 16:13:29,4,25.6,34,0,29.85,0,0,0,0,0,0,232,0,0.239,0,0,0,0,0,55,0
2024-07-01 16:14:29,4,25.6,34,0,29.85,0,0,0,0,0,0,232,0,0.041,0,0,0,10,0,64,0
2024-07-01 16:15:29,4,25.6,34,0,29.84,0,0,0,0,0,0,231,0,0.204,0,0,0,0,0,67,0
2024-07-01 16:16:29,4,25.6,34,0,29.85,0,0,0,0,0,0,230,0,0.178,0,0,0,0,0,102,0
2024-07-01 16:17:29,4,25.6,34,0,29.85,0,0,0,0,0,0,229,0,0.073,0,7,0,0,0,73,0
2024-07-01 16:18:29,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.109,0,0,0,0,0,61,0
2024-07-01 16:19:29,4,25.6,34,0,29.85,0,0,0,0,0,0,229,0,0.070,0,0,0,0,0,62,0
2024-07-01 16:20:29,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.111,0,0,0,0,0,80,0
2024-07-01 16:21:29,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.193,0,0,0,0,0,68,0
2024-07-01 16:22:28,4,25.6,34,0,29.85,0,0,0,0,0,0,223,0,0.153,0,0,0,0,0,70,0
2024-07-01 16:23:28,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.061,0,0,0,0,0,62,0
2024-07-01 16:24:28,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.183,0,0,0,0,0,55,0
2024-07-01 16:25:28,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.130,0,12,0,0,0,67,0
2024-07-01 16:26:28,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.194,0,0,0,0,0,86,0
2024-07-01 16:27:28,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.157,0,8,0,0,0,58,0
2024-07-01 16:28:28,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.147,0,0,0,0,0,39,0
2024-07-01 16:29:28,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.106,0,0,0,0,0,79,0
2024-07-01 16:30:28,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.132,0,0,0,0,0,49,0
2024-07-01 16:31:28,4,25.6,34,0,29.85,0,0,0,0,0,0,225,0,0.089,0,0,0,0,0,66,0
2024-07-01 16:32:28,4,25.6,34,0,29.85,0,0,0,0,0,0,224,0,0.173,0,0,0,15,0,80,0
2024-07-01 16:33:28,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.025,0,0,0,13,0,51,0
2024-07-01 16:34:28,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.172,0,0,0,0,0,76,0
2024-07-01 16:35:28,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.163,0,0,0,0,0,34,0
2024-07-01 16:36:28,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.196,0,26,0,0,0,60,0
2024-07-01 16:37:28,4,25.6,34,0,29.85,0,0,0,0,0,0,229,0,0.171,0,0,0,0,0,79,0
2024-07-01 16:38:28,4,25.6,34,0,29.85,0,0,0,0,0,0,229,0,0.173,0,0,0,0,0,51,0
2024-07-01 16:39:28,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.207,0,0,0,0,0,84,0
2024-07-01 16:40:28,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.110,0,0,0,0,0,73,0
2024-07-01 16:41:28,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.091,0,0,0,0,0,72,0
2024-07-01 16:42:28,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.139,0,0,0,0,0,71,0
2024-07-01 16:43:28,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.183,0,0,0,0,0,66,0
2024-07-01 16:44:28,4,25.6,34,0,29.85,0,0,0,0,0,0,228,0,0.147,0,0,0,0,0,59,0
2024-07-01 16:45:28,4,25.6,34,0,29.85,0,0,0,0,0,0,229,0,0.106,0,8,0,0,0,56,0
2024-07-01 16:46:28,4,25.6,34,0,29.85,0,0,0,0,0,0,227,0,0.130,0,0,0,0,0,83,0
2024-07-01 16:47:28,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.165,0,0,0,0,0,77,0
2024-07-01 16:48:28,4,25.6,34,0,29.85,0,0,0,0,0,0,226,0,0.087,0,0,0,0,0,45,0
2024-07-01 16:49:28,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.090,0,0,0,0,0,74,0
2024-07-01 16:50:28,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.214,0,0,0,0,0,94,0
2024-07-01 16:51:28,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.176,0,0,0,0,0,57,0
2024-07-01 16:52:28,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.143,0,10,0,0,0,66,0
2024-07-01 16:53:28,4,25.6,34,0,29.84,0,0,0,0,0,0,228,0,0.153,0,1,0,0,0,77,0
2024-07-01 16:54:27,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.163,0,0,0,0,0,88,0
2024-07-01 16:55:27,4,25.6,34,0,29.84,0,0,0,0,0,0,229,0,0.163,0,0,0,0,0,69,0
2024-07-01 16:56:27,4,25.6,34,0,29.84,0,0,0,0,0,0,230,0,0.167,0,0,0,0,0,68,0
2024-07-01 16:57:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.185,0,0,0,7,0,48,0
2024-07-01 16:58:27,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.151,0,0,0,17,0,34,0
2024-07-01 16:59:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.154,0,0,0,0,0,60,0
2024-07-01 17:00:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.095,0,0,0,0,0,57,0
2024-07-01 17:01:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.161,0,0,0,0,0,72,0
2024-07-01 17:02:27,4,25.6,34,0,29.84,0,0,0,0,0,0,225,0,0.181,0,9,0,0,0,52,0
2024-07-01 17:03:27,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.165,0,0,0,0,0,70,0
2024-07-01 17:04:27,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.163,0,0,0,0,0,73,0
2024-07-01 17:05:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.174,0,0,0,0,0,68,0
2024-07-01 17:06:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.170,0,0,0,0,0,33,0
2024-07-01 17:07:27,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.181,0,0,0,0,0,66,0
2024-07-01 17:08:27,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.177,0,0,0,0,0,70,0
2024-07-01 17:09:27,4,25.6,34,0,29.84,0,0,0,0,0,0,225,0,0.239,0,0,0,17,0,77,0
2024-07-01 17:10:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.148,0,0,0,0,0,79,0
2024-07-01 17:11:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.203,0,0,0,0,0,83,0
2024-07-01 17:12:27,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.163,0,0,0,0,0,55,0
2024-07-01 17:13:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.189,0,0,0,0,0,71,0
2024-07-01 17:14:27,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.093,0,0,0,0,0,69,0
2024-07-01 17:15:27,4,25.6,34,0,29.84,0,0,0,0,0,0,224,0,0.242,0,0,0,0,0,73,0
2024-07-01 17:16:27,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.107,0,0,0,0,0,93,0
2024-07-01 17:17:27,4,25.6,34,0,29.84,0,0,0,0,0,0,219,0,0.123,0,5,0,0,0,69,0
2024-07-01 17:18:27,4,25.6,34,0,29.84,0,0,0,0,0,0,221,0,0.129,0,0,0,0,0,76,0
2024-07-01 17:19:27,4,25.6,34,0,29.84,0,0,0,0,0,0,222,0,0.190,0,0,0,0,0,79,0
2024-07-01 17:20:27,4,25.6,34,0,29.84,0,0,0,0,0,0,225,0,0.113,0,0,0,0,0,54,0
2024-07-01 17:21:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.238,0,11,0,0,0,52,0
2024-07-01 17:22:27,4,25.6,34,0,29.84,0,0,0,0,0,0,226,0,0.085,0,0,0,0,0,47,0
2024-07-01 17:23:27,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.216,0,0,0,0,0,61,0
2024-07-01 17:24:27,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.152,0,0,0,0,0,52,0
2024-07-01 17:25:27,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.197,0,0,0,15,0,67,0
2024-07-01 17:26:26,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.200,0,0,0,0,0,53,0
2024-07-01 17:27:26,4,25.6,34,0,29.84,0,0,0,0,0,0,227,0,0.127,0,6,0,0,0,102,0
2024-07-01 17:28:26,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.155,0,0,0,21,0,67,0
2024-07-01 17:29:26,4,25.6,34,0,29.83,0,0,0,0,0,0,225,0,0.224,0,0,0,1,0,42,0
2024-07-01 17:30:26,4,25.6,34,0,29.83,0,0,0,0,0,0,222,0,0.173,0,0,0,0,0,66,0
2024-07-01 17:31:26,4,25.6,34,0,29.83,0,0,0,0,0,0,222,0,0.128,0,0,0,0,0,63,0
2024-07-01 17:32:26,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.101,0,0,0,0,0,86,0
2024-07-01 17:33:26,4,25.6,34,0,29.83,0,0,0,0,0,0,228,0,0.218,0,0,0,0,0,71,0
2024-07-01 17:34:26,4,25.6,34,0,29.83,0,0,0,0,0,0,231,0,0.185,0,0,0,0,0,98,0
2024-07-01 17:35:26,4,25.6,34,0,29.83,0,0,0,0,0,0,232,0,0.228,0,0,0,0,0,69,0
2024-07-01 17:36:26,4,25.6,34,0,29.83,0,0,0,0,0,0,230,0,0.000,0,0,0,0,0,60,0
2024-07-01 17:37:26,4,25.6,34,0,29.83,0,0,0,0,0,0,227,0,0.082,0,0,0,0,0,72,0
2024-07-01 17:38:26,4,25.6,34,0,29.83,0,0,0,0,0,0,227,0,0.223,0,0,0,0,0,81,0
2024-07-01 17:39:26,4,25.6,34,0,29.83,0,0,0,0,0,0,225,0,0.147,0,0,0,0,0,57,0
2024-07-01 17:40:26,4,25.6,34,0,29.83,0,0,0,0,0,0,224,0,0.092,0,0,0,0,0,44,0
2024-07-01 17:41:26,4,25.6,34,0,29.83,0,0,0,0,0,0,223,0,0.181,0,0,0,0,0,67,0
2024-07-01 17:42:26,4,25.6,34,0,29.83,0,0,0,0,0,0,224,0,0.115,0,0,0,2,0,86,0
2024-07-01 17:43:26,4,25.6,34,0,29.83,0,0,0,0,0,0,225,0,0.225,0,0,0,0,0,62,0
2024-07-01 17:44:26,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.147,0,2,0,0,0,67,0
2024-07-01 17:45:26,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.162,0,0,0,0,0,68,0
2024-07-01 17:46:26,4,25.6,34,0,29.83,0,0,0,0,0,0,227,0,0.196,0,0,0,0,0,76,0
2024-07-01 17:47:26,4,25.6,34,0,29.83,0,0,0,0,0,0,228,0,0.247,0,0,0,0,0,68,0
2024-07-01 17:48:26,4,25.6,34,0,29.83,0,0,0,0,0,0,227,0,0.222,0,0,0,0,0,68,0
2024-07-01 17:49:26,4,25.6,34,0,29.83,0,0,0,0,0,0,228,0,0.169,0,0,0,0,0,95,0
2024-07-01 17:50:26,4,25.6,34,0,29.83,0,0,0,0,0,0,229,0,0.174,0,0,0,0,0,77,0
2024-07-01 17:51:26,4,25.6,34,0,29.83,0,0,0,0,0,0,229,0,0.164,0,0,0,0,0,74,0
2024-07-01 17:52:26,4,25.6,34,0,29.83,0,0,0,0,0,0,227,0,0.101,0,0,0,0,0,77,0
2024-07-01 17:53:26,4,25.6,34,0,29.83,0,0,0,0,0,0,226,0,0.114,0,0,0,0,0,97,0
2024-07-01 17:54:26,4,25.6,34,0,29.83,0,0,0,0,0,0,224,0,0.149,0,0,0,0,0,73,0
