# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315021
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315021
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315021
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 1321726DED879392
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5641601
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305035
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305043
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32302018
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22301007
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 13:21:12,4,25.9,34,0,29.83,0,0,0,0,0,0,273,0,0.000,0,0,0,12,0,0,0
2024-07-01 13:22:12,4,25.9,34,0,29.83,0,0,0,0,0,0,274,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:23:12,4,25.9,34,0,29.83,0,0,0,0,0,0,277,0,0.000,0,0,0,7,0,0,0
2024-07-01 13:24:12,4,25.9,34,0,29.83,0,0,0,0,0,0,277,0,0.000,0,0,0,15,0,3,0
2024-07-01 13:25:12,4,25.9,34,0,29.83,0,0,0,0,0,0,277,0,0.000,0,0,0,8,0,0,0
2024-07-01 13:26:12,4,25.9,34,0,29.84,0,0,0,0,0,0,277,0,0.000,0,0,0,6,0,0,0
2024-07-01 13:27:12,4,25.9,34,0,29.84,0,0,0,0,0,0,274,0,0.000,0,0,0,16,0,0,0
2024-07-01 13:28:12,4,25.9,34,0,29.84,0,0,0,0,0,0,273,0,0.000,0,0,0,13,0,0,0
2024-07-01 13:29:12,4,25.9,34,0,29.83,0,0,0,0,0,0,274,0,0.000,0,0,0,11,0,0,0
2024-07-01 13:30:12,4,25.9,34,0,29.83,0,0,0,0,0,0,273,0,0.000,0,0,0,12,0,0,0
2024-07-01 13:31:12,4,25.9,34,0,29.83,0,0,0,0,0,0,273,0,0.000,0,0,0,8,0,0,0
2024-07-01 13:32:12,4,25.9,34,0,29.84,0,0,0,0,0,0,273,0,0.000,0,0,0,13,0,0,0
2024-07-01 13:33:12,4,25.9,34,0,29.83,0,0,0,0,0,0,273,0,0.000,0,0,0,13,0,0,0
2024-07-01 13:34:12,4,25.9,34,0,29.83,0,0,0,0,0,0,273,0,0.000,0,0,0,10,0,0,0
2024-07-01 13:35:12,4,25.9,34,0,29.84,0,0,0,0,0,0,272,0,0.000,0,0,0,14,0,0,0
2024-07-01 13:36:12,4,25.9,34,0,29.83,0,0,0,0,0,0,273,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:37:12,4,25.9,34,0,29.83,0,0,0,0,0,0,275,0,0.000,0,0,0,13,0,0,0
2024-07-01 13:38:12,4,25.9,34,0,29.83,0,0,0,0,0,0,274,0,0.000,0,0,0,7,0,0,0
2024-07-01 13:39:12,4,25.9,34,0,29.83,0,0,0,0,0,0,275,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:40:11,4,25.9,34,0,29.83,0,0,0,0,0,0,277,0,0.000,0,0,0,18,0,0,0
2024-07-01 13:41:11,4,25.9,34,0,29.83,0,0,0,0,0,0,278,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:42:11,4,25.9,34,0,29.83,0,0,0,0,0,0,277,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:43:11,4,25.9,34,0,29.83,0,0,0,0,0,0,274,0,0.000,0,0,0,15,0,0,0
2024-07-01 13:44:11,4,25.9,34,0,29.83,0,0,0,0,0,0,270,0,0.000,0,0,0,16,0,0,0
2024-07-01 13:45:11,4,25.9,34,0,29.83,0,0,0,0,0,0,271,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:46:11,4,25.9,34,0,29.83,0,0,0,0,0,0,271,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:47:11,4,25.9,34,0,29.83,0,0,0,0,0,0,269,0,0.000,0,0,0,18,0,0,0
2024-07-01 13:48:11,4,25.9,34,0,29.83,0,0,0,0,0,0,268,0,0.000,0,0,0,9,0,0,0
2024-07-01 13:49:11,4,25.9,34,0,29.83,0,0,0,0,0,0,268,0,0.000,0,0,0,15,0,1,0
2024-07-01 13:50:11,4,25.9,34,0,29.83,0,0,0,0,0,0,271,0,0.000,0,0,0,15,0,0,0
2024-07-01 13:51:11,4,25.9,34,0,29.84,0,0,0,0,0,0,273,0,0.000,0,0,0,2,0,0,0
2024-07-01 13:52:11,4,25.9,34,0,29.83,0,0,0,0,0,0,274,0,0.000,0,0,0,12,0,0,0
2024-07-01 13:53:11,4,25.9,34,0,29.83,0,0,0,0,0,0,271,0,0.000,0,0,0,8,0,0,0
2024-07-01 13:54:11,4,25.9,34,0,29.83,0,0,0,0,0,0,268,0,0.000,0,0,0,11,0,0,0
2024-07-01 13:55:11,4,25.9,34,0,29.83,0,0,0,0,0,0,268,0,0.000,0,0,0,13,0,0,0
2024-07-01 13:56:11,4,25.9,34,0,29.83,0,0,0,0,0,0,268,0,0.000,0,0,0,8,0,0,0
2024-07-01 13:57:11,4,25.9,34,0,29.83,0,0,0,0,0,0,268,0,0.000,0,0,0,15,0,0,0
2024-07-01 13:58:11,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,17,0,0,0
2024-07-01 13:59:11,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,20,0,1,0
2024-07-01 14:00:11,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,10,0,6,0
2024-07-01 14:01:11,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,3,0,0,0
2024-07-01 14:02:11,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.000,0,0,0,2,0,3,0
2024-07-01 14:03:11,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,11,0,2,0
2024-07-01 14:04:11,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,3,0,0,0
2024-07-01 14:05:11,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,20,0,0,0
2024-07-01 14:06:11,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,10,0,0,0
2024-07-01 14:07:11,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,17,0,0,0
2024-07-01 14:08:11,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,8,0,0,0
2024-07-01 14:09:11,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,14,0,0,0
2024-07-01 14:10:11,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,16,0,0,0
2024-07-01 14:11:11,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,6,0,0,0
2024-07-01 14:12:10,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,7,0,0,0
2024-07-01 14:13:10,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,15,0,0,0
2024-07-01 14:14:10,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,8,0,0,0
2024-07-01 14:15:10,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,17,0,0,0
2024-07-01 14:16:10,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,21,0,0,0
2024-07-01 14:17:10,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,5,0,3,0
2024-07-01 14:18:10,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,9,0,0,0
2024-07-01 14:19:10,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,15,0,0,0
2024-07-01 14:20:10,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:21:10,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,17,0,0,0
2024-07-01 14:22:10,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,8,0,0,0
2024-07-01 14:23:10,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,22,0,0,0
2024-07-01 14:24:10,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:25:10,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:26:10,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,8,0,2,0
2024-07-01 14:27:10,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,9,0,0,0
2024-07-01 14:28:10,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,16,0,1,0
2024-07-01 14:29:10,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,12,0,0,0
2024-07-01 14:30:10,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:31:10,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,6,0,3,0
2024-07-01 14:32:10,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,12,0,0,0
2024-07-01 14:33:10,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:34:10,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,1,0,1,0
2024-07-01 14:35:10,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,10,0,3,0
2024-07-01 14:36:10,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,13,0,0,0
2024-07-01 14:37:10,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,10,0,0,0
2024-07-01 14:38:10,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,19,0,0,0
2024-07-01 14:39:10,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,9,0,0,0
2024-07-01 14:40:10,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,12,0,0,0
2024-07-01 14:41:10,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,16,0,4,0
2024-07-01 14:42:10,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,15,0,0,0
2024-07-01 14:43:10,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,10,0,0,0
2024-07-01 14:44:09,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,19,0,0,0
2024-07-01 14:45:09,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,14,0,0,0
2024-07-01 14:46:09,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,17,0,0,0
2024-07-01 14:47:09,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:48:09,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,9,0,0,0
2024-07-01 14:49:09,4,25.9,34,0,29.84,0,0,0,0,0,0,272,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:50:09,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:51:09,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,12,0,0,0
2024-07-01 14:52:09,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,10,0,0,0
2024-07-01 14:53:09,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,17,0,0,0
2024-07-01 14:54:09,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,9,0,0,0
2024-07-01 14:55:09,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.000,0,0,0,21,0,0,0
2024-07-01 14:56:09,4,25.9,34,0,29.84,0,0,0,0,0,0,262,0,0.000,0,0,0,18,0,0,0
2024-07-01 14:57:09,4,25.9,34,0,29.84,0,0,0,0,0,0,261,0,0.000,0,0,0,10,0,0,0
2024-07-01 14:58:09,4,25.9,34,0,29.84,0,0,0,0,0,0,259,0,0.000,0,0,0,11,0,0,0
2024-07-01 14:59:09,4,25.9,34,0,29.84,0,0,0,0,0,0,257,0,0.000,0,0,0,18,0,0,0
2024-07-01 15:00:09,4,25.9,34,0,29.84,0,0,0,0,0,0,258,0,0.000,0,0,0,13,0,0,0
2024-07-01 15:01:09,4,25.9,34,0,29.84,0,0,0,0,0,0,259,0,0.000,0,0,0,20,0,0,0
2024-07-01 15:02:09,4,25.9,34,0,29.84,0,0,0,0,0,0,262,0,0.000,0,0,0,13,0,0,0
2024-07-01 15:03:09,4,25.9,34,0,29.84,0,0,0,0,0,0,263,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:04:09,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:05:09,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,13,0,2,0
2024-07-01 15:06:09,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,11,0,0,0
2024-07-01 15:07:09,4,25.9,34,0,29.84,0,0,0,0,0,0,263,0,0.000,0,0,0,7,0,0,0
2024-07-01 15:08:09,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.000,0,0,0,9,0,0,0
2024-07-01 15:09:09,4,25.9,34,0,29.84,0,0,0,0,0,0,263,0,0.000,0,0,0,11,0,5,0
2024-07-01 15:10:09,4,25.9,34,0,29.84,0,0,0,0,0,0,260,0,0.000,0,0,0,14,0,0,0
2024-07-01 15:11:09,4,25.9,34,0,29.84,0,0,0,0,0,0,258,0,0.000,0,0,0,13,0,0,0
2024-07-01 15:12:09,4,25.9,34,0,29.84,0,0,0,0,0,0,257,0,0.000,0,0,0,12,0,0,0
2024-07-01 15:13:09,4,25.9,34,0,29.84,0,0,0,0,0,0,257,0,0.000,0,0,0,12,0,7,0
2024-07-01 15:14:09,4,25.9,34,0,29.84,0,0,0,0,0,0,258,0,0.000,0,0,0,5,0,0,0
2024-07-01 15:15:09,4,25.9,34,0,29.84,0,0,0,0,0,0,259,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:16:08,4,25.9,34,0,29.84,0,0,0,0,0,0,261,0,0.000,0,0,0,15,0,0,0
2024-07-01 15:17:08,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,9,0,0,0
2024-07-01 15:18:08,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:19:08,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,11,0,0,0
2024-07-01 15:20:08,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:21:08,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,11,0,2,0
2024-07-01 15:22:08,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,11,0,0,0
2024-07-01 15:23:08,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,17,0,0,0
2024-07-01 15:24:08,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.000,0,0,0,12,0,0,0
2024-07-01 15:25:08,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.000,0,0,0,10,0,1,0
2024-07-01 15:26:08,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.000,0,0,0,11,0,0,0
2024-07-01 15:27:08,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,16,0,0,0
2024-07-01 15:28:08,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,12,0,1,0
2024-07-01 15:29:08,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,8,0,6,0
2024-07-01 15:30:08,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,16,0,0,0
2024-07-01 15:31:08,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:32:08,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:33:08,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,12,0,0,0
2024-07-01 15:34:08,4,25.9,34,0,29.84,0,0,0,0,0,0,272,0,0.000,0,0,0,15,0,0,0
2024-07-01 15:35:08,4,25.9,34,0,29.84,0,0,0,0,0,0,272,0,0.000,0,0,0,12,0,3,0
2024-07-01 15:36:08,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,4,0,0,0
2024-07-01 15:37:08,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,9,0,0,0
2024-07-01 15:38:08,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,6,0,0,0
2024-07-01 15:39:08,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,3,0,0,0
2024-07-01 15:40:08,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:41:08,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,7,0,0,0
2024-07-01 15:42:08,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,13,0,1,0
2024-07-01 15:43:08,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,7,0,0,0
2024-07-01 15:44:08,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,11,0,0,0
2024-07-01 15:45:08,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,13,0,1,0
2024-07-01 15:46:08,4,25.9,34,0,29.85,0,0,0,0,0,0,269,0,0.000,0,0,0,12,0,3,0
2024-07-01 15:47:08,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,17,0,1,0
2024-07-01 15:48:07,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,10,0,0,0
2024-07-01 15:49:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,13,0,0,0
2024-07-01 15:50:07,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,17,0,0,0
2024-07-01 15:51:07,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,11,0,0,0
2024-07-01 15:52:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,14,0,0,0
2024-07-01 15:53:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,10,0,0,0
2024-07-01 15:54:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,8,0,0,0
2024-07-01 15:55:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,16,0,0,0
2024-07-01 15:56:07,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,12,0,0,0
2024-07-01 15:57:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,14,0,2,0
2024-07-01 15:58:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,10,0,0,0
2024-07-01 15:59:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,14,0,3,0
2024-07-01 16:00:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.002,0,0,0,9,0,0,0
2024-07-01 16:01:07,4,25.8,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,5,0,0,0
2024-07-01 16:02:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,8,0,0,0
2024-07-01 16:03:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,12,0,0,0
2024-07-01 16:04:07,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,12,0,0,0
2024-07-01 16:05:07,4,25.8,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,17,0,0,0
2024-07-01 16:06:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,7,0,0,0
2024-07-01 16:07:07,4,25.8,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,11,0,0,0
2024-07-01 16:08:07,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,5,0,0,0
2024-07-01 16:09:07,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,15,0,0,0
2024-07-01 16:10:07,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,12,0,1,0
2024-07-01 16:11:07,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,13,0,0,0
2024-07-01 16:12:07,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,10,0,0,0
2024-07-01 16:13:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,13,0,0,0
2024-07-01 16:14:07,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.001,0,0,0,14,0,0,0
2024-07-01 16:15:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,9,0,0,0
2024-07-01 16:16:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,15,0,0,0
2024-07-01 16:17:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,12,0,0,0
2024-07-01 16:18:07,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.004,0,0,0,12,0,0,0
2024-07-01 16:19:07,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.002,0,0,0,13,0,0,0
2024-07-01 16:20:06,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,4,0,0,0
2024-07-01 16:21:06,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,6,0,4,0
2024-07-01 16:22:06,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,14,0,0,0
2024-07-01 16:23:06,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,15,0,0,0
2024-07-01 16:24:06,4,25.9,34,0,29.84,0,0,0,0,0,0,267,0,0.000,0,0,0,18,0,0,0
2024-07-01 16:25:06,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,13,0,0,0
2024-07-01 16:26:06,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.001,0,0,0,12,0,0,0
2024-07-01 16:27:06,4,25.9,34,0,29.84,0,0,0,0,0,0,268,0,0.000,0,0,0,11,0,0,0
2024-07-01 16:28:06,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.000,0,0,0,15,0,0,0
2024-07-01 16:29:06,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,15,0,0,0
2024-07-01 16:30:06,4,25.9,34,0,29.84,0,0,0,0,0,0,273,0,0.000,0,0,0,7,0,0,0
2024-07-01 16:31:06,4,25.9,34,0,29.84,0,0,0,0,0,0,274,0,0.000,0,0,0,12,0,0,0
2024-07-01 16:32:06,4,25.9,34,0,29.84,0,0,0,0,0,0,271,0,0.000,0,0,0,14,0,0,0
2024-07-01 16:33:06,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,12,0,0,0
2024-07-01 16:34:06,4,25.9,34,0,29.84,0,0,0,0,0,0,270,0,0.000,0,0,0,20,0,2,0
2024-07-01 16:35:06,4,25.9,34,0,29.84,0,0,0,0,0,0,269,0,0.006,0,0,0,11,0,0,0
2024-07-01 16:36:06,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,10,0,0,0
2024-07-01 16:37:06,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.000,0,0,0,2,0,2,0
2024-07-01 16:38:06,4,25.9,34,0,29.84,0,0,0,0,0,0,263,0,0.000,0,0,0,15,0,0,0
2024-07-01 16:39:06,4,25.9,34,0,29.84,0,0,0,0,0,0,261,0,0.000,0,0,0,7,0,0,0
2024-07-01 16:40:06,4,25.9,34,0,29.84,0,0,0,0,0,0,259,0,0.000,0,0,0,7,0,0,0
2024-07-01 16:41:06,4,25.9,34,0,29.84,0,0,0,0,0,0,257,0,0.000,0,0,0,13,0,0,0
2024-07-01 16:42:06,4,25.9,34,0,29.84,0,0,0,0,0,0,257,0,0.000,0,0,0,9,0,0,0
2024-07-01 16:43:06,4,25.9,34,0,29.84,0,0,0,0,0,0,256,0,0.000,0,0,0,15,0,0,0
2024-07-01 16:44:06,4,25.9,34,0,29.84,0,0,0,0,0,0,257,0,0.000,0,0,0,19,0,0,0
2024-07-01 16:45:06,4,25.9,34,0,29.84,0,0,0,0,0,0,260,0,0.000,0,0,0,10,0,0,0
2024-07-01 16:46:06,4,25.9,34,0,29.84,0,0,0,0,0,0,261,0,0.000,0,0,0,15,0,0,0
2024-07-01 16:47:06,4,25.9,34,0,29.84,0,0,0,0,0,0,260,0,0.000,0,0,0,11,0,3,0
2024-07-01 16:48:06,4,25.9,34,0,29.84,0,0,0,0,0,0,262,0,0.000,0,0,0,12,0,0,0
2024-07-01 16:49:06,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.002,0,0,0,12,0,0,0
2024-07-01 16:50:06,4,25.9,34,0,29.84,0,0,0,0,0,0,264,0,0.002,0,0,0,9,0,0,0
2024-07-01 16:51:06,4,25.9,34,0,29.84,0,0,0,0,0,0,266,0,0.000,0,0,0,14,0,0,0
2024-07-01 16:52:05,4,25.9,34,0,29.84,0,0,0,0,0,0,265,0,0.000,0,0,0,13,0,0,0
2024-07-01 16:53:05,4,25.9,34,0,29.84,0,0,0,0,0,0,263,0,0.000,0,0,0,10,0,0,0
2024-07-01 16:54:05,4,25.9,34,0,29.84,0,0,0,0,0,0,263,0,0.001,0,0,0,12,0,0,0
2024-07-01 16:55:05,4,25.9,34,0,29.84,0,0,0,0,0,0,262,0,0.000,0,0,0,14,0,2,0
2024-07-01 16:56:05,4,25.9,34,0,29.84,0,0,0,0,0,0,261,0,0.000,0,0,0,18,0,0,0
2024-07-01 16:57:05,4,25.9,34,0,29.84,0,0,0,0,0,0,262,0,0.000,0,0,0,20,0,0,0
