SN_30433,Time,CO(ppm),Serial Number,Sensor Life Expiry,Overrange Exposure
1,2024-07-02 15:54:45,0.0,000030433,26/5/2025,No
2768,2024-07-04 14:01:45,12.0
2769,2024-07-04 14:02:45,12.0
2770,2024-07-04 14:03:45,12.0
2771,2024-07-04 14:04:45,12.0
2772,2024-07-04 14:05:45,12.0
2773,2024-07-04 14:06:45,12.0
2774,2024-07-04 14:07:45,12.0
2775,2024-07-04 14:08:45,12.0
2776,2024-07-04 14:09:45,12.0
2777,2024-07-04 14:10:45,12.0
2778,2024-07-04 14:11:45,12.0
2779,2024-07-04 14:12:45,12.0
2780,2024-07-04 14:13:45,12.0
2781,2024-07-04 14:14:45,12.0
2782,2024-07-04 14:15:45,12.0
2783,2024-07-04 14:16:45,12.5
2784,2024-07-04 14:17:45,12.0
2785,2024-07-04 14:18:45,12.0
2786,2024-07-04 14:19:45,12.0
2787,2024-07-04 14:20:45,12.0
2788,2024-07-04 14:21:45,12.0
2789,2024-07-04 14:22:45,12.0
2790,2024-07-04 14:23:45,12.0
2791,2024-07-04 14:24:45,12.0
2792,2024-07-04 14:25:45,12.0
2793,2024-07-04 14:26:45,12.0
2794,2024-07-04 14:27:45,12.0
2795,2024-07-04 14:28:45,12.0
2796,2024-07-04 14:29:45,12.0
2797,2024-07-04 14:30:45,12.0
2798,2024-07-04 14:31:45,12.0
2799,2024-07-04 14:32:45,12.0
2800,2024-07-04 14:33:45,12.5
2801,2024-07-04 14:34:45,12.0
2802,2024-07-04 14:35:45,12.0
2803,2024-07-04 14:36:45,12.0
2804,2024-07-04 14:37:45,12.0
2805,2024-07-04 14:38:45,12.0
2806,2024-07-04 14:39:45,12.0
2807,2024-07-04 14:40:45,12.0
2808,2024-07-04 14:41:45,12.0
2809,2024-07-04 14:42:45,12.0
2810,2024-07-04 14:43:45,12.0
2811,2024-07-04 14:44:45,12.0
2812,2024-07-04 14:45:45,12.0
2813,2024-07-04 14:46:45,12.0
2814,2024-07-04 14:47:45,12.0
2815,2024-07-04 14:48:45,12.0
2816,2024-07-04 14:49:45,12.0
2817,2024-07-04 14:50:45,12.0
2818,2024-07-04 14:51:45,12.0
2819,2024-07-04 14:52:45,12.0
2820,2024-07-04 14:53:45,12.0
2821,2024-07-04 14:54:45,12.0
2822,2024-07-04 14:55:45,12.0
2823,2024-07-04 14:56:45,12.0
2824,2024-07-04 14:57:45,12.0
2825,2024-07-04 14:58:45,12.0
2826,2024-07-04 14:59:45,12.0
2827,2024-07-04 15:00:45,12.0
2828,2024-07-04 15:01:45,12.0
2829,2024-07-04 15:02:45,12.0
2830,2024-07-04 15:03:45,12.0
2831,2024-07-04 15:04:45,12.0
2832,2024-07-04 15:05:45,12.5
2833,2024-07-04 15:06:45,12.0
2834,2024-07-04 15:07:45,12.0
2835,2024-07-04 15:08:45,12.0
2836,2024-07-04 15:09:45,12.0
2837,2024-07-04 15:10:45,12.0
2838,2024-07-04 15:11:45,12.0
2839,2024-07-04 15:12:45,12.0
2840,2024-07-04 15:13:45,12.5
2841,2024-07-04 15:14:45,12.0
2842,2024-07-04 15:15:45,12.0
2843,2024-07-04 15:16:45,12.0
2844,2024-07-04 15:17:45,12.0
2845,2024-07-04 15:18:45,12.0
2846,2024-07-04 15:19:45,12.0
2847,2024-07-04 15:20:45,12.5
2848,2024-07-04 15:21:45,12.0
2849,2024-07-04 15:22:45,12.0
2850,2024-07-04 15:23:45,12.5
2851,2024-07-04 15:24:45,12.0
2852,2024-07-04 15:25:45,12.5
2853,2024-07-04 15:26:45,12.0
2854,2024-07-04 15:27:45,12.0
2855,2024-07-04 15:28:45,12.0
2856,2024-07-04 15:29:45,12.0
2857,2024-07-04 15:30:45,12.0
2858,2024-07-04 15:31:45,12.0
2859,2024-07-04 15:32:45,12.0
2860,2024-07-04 15:33:45,12.0
2861,2024-07-04 15:34:45,12.0
2862,2024-07-04 15:35:45,12.0
2863,2024-07-04 15:36:45,12.0
2864,2024-07-04 15:37:45,12.5
2865,2024-07-04 15:38:45,12.0
2866,2024-07-04 15:39:45,12.0
2867,2024-07-04 15:40:45,12.5
2868,2024-07-04 15:41:45,12.0
2869,2024-07-04 15:42:45,12.0
2870,2024-07-04 15:43:45,12.0
2871,2024-07-04 15:44:45,12.0
2872,2024-07-04 15:45:45,12.0
2873,2024-07-04 15:46:45,12.0
2874,2024-07-04 15:47:45,12.0
2875,2024-07-04 15:48:45,12.0
2876,2024-07-04 15:49:45,12.5
2877,2024-07-04 15:50:45,12.0
2878,2024-07-04 15:51:45,12.0
2879,2024-07-04 15:52:45,12.0
2880,2024-07-04 15:53:45,12.0
2881,2024-07-04 15:54:45,12.0
2882,2024-07-04 15:55:45,12.0
2883,2024-07-04 15:56:45,12.0
2884,2024-07-04 15:57:45,12.0
2885,2024-07-04 15:58:45,12.0
2886,2024-07-04 15:59:45,12.0
2887,2024-07-04 16:00:45,12.5
2888,2024-07-04 16:01:45,12.5
2889,2024-07-04 16:02:45,12.5
2890,2024-07-04 16:03:45,12.0
2891,2024-07-04 16:04:45,12.0
2892,2024-07-04 16:05:45,12.0
2893,2024-07-04 16:06:45,12.5
2894,2024-07-04 16:07:45,12.0
2895,2024-07-04 16:08:45,12.0
2896,2024-07-04 16:09:45,12.0
2897,2024-07-04 16:10:45,12.0
2898,2024-07-04 16:11:45,12.0
2899,2024-07-04 16:12:45,12.0
2900,2024-07-04 16:13:45,12.0
2901,2024-07-04 16:14:45,12.0
2902,2024-07-04 16:15:45,12.0
2903,2024-07-04 16:16:45,12.0
2904,2024-07-04 16:17:45,12.0
2905,2024-07-04 16:18:45,12.0
2906,2024-07-04 16:19:45,12.0
2907,2024-07-04 16:20:45,12.0
2908,2024-07-04 16:21:45,12.5
2909,2024-07-04 16:22:45,12.0
2910,2024-07-04 16:23:45,12.0
2911,2024-07-04 16:24:45,12.0
2912,2024-07-04 16:25:45,12.0
2913,2024-07-04 16:26:45,12.0
2914,2024-07-04 16:27:45,12.0
2915,2024-07-04 16:28:45,12.5
2916,2024-07-04 16:29:45,12.0
2917,2024-07-04 16:30:45,12.0
2918,2024-07-04 16:31:45,12.0
2919,2024-07-04 16:32:45,12.0
2920,2024-07-04 16:33:45,12.0
2921,2024-07-04 16:34:45,12.5
2922,2024-07-04 16:35:45,12.0
2923,2024-07-04 16:36:45,12.5
2924,2024-07-04 16:37:45,12.0
2925,2024-07-04 16:38:45,12.0
2926,2024-07-04 16:39:45,12.0
2927,2024-07-04 16:40:45,12.0
2928,2024-07-04 16:41:45,12.0
2929,2024-07-04 16:42:45,12.5
2930,2024-07-04 16:43:45,12.5
2931,2024-07-04 16:44:45,12.0
2932,2024-07-04 16:45:45,12.5
2933,2024-07-04 16:46:45,12.0
2934,2024-07-04 16:47:45,12.0
2935,2024-07-04 16:48:45,12.5
2936,2024-07-04 16:49:45,12.0
2937,2024-07-04 16:50:45,12.0
2938,2024-07-04 16:51:45,12.5
2939,2024-07-04 16:52:45,12.0
2940,2024-07-04 16:53:45,12.0
2941,2024-07-04 16:54:45,12.0
2942,2024-07-04 16:55:45,12.0
2943,2024-07-04 16:56:45,12.0
2944,2024-07-04 16:57:45,12.0
2945,2024-07-04 16:58:45,12.5
2946,2024-07-04 16:59:45,12.5
2947,2024-07-04 17:00:45,12.0
2948,2024-07-04 17:01:45,12.0
2949,2024-07-04 17:02:45,12.0
2950,2024-07-04 17:03:45,12.0
2951,2024-07-04 17:04:45,12.0
2952,2024-07-04 17:05:45,12.0
2953,2024-07-04 17:06:45,12.0
2954,2024-07-04 17:07:45,12.0
2955,2024-07-04 17:08:45,12.0
2956,2024-07-04 17:09:45,12.5
2957,2024-07-04 17:10:45,12.0
2958,2024-07-04 17:11:45,12.0
2959,2024-07-04 17:12:45,12.0
2960,2024-07-04 17:13:45,12.0
2961,2024-07-04 17:14:45,12.0
2962,2024-07-04 17:15:45,12.0
2963,2024-07-04 17:16:45,12.0
2964,2024-07-04 17:17:45,12.0
2965,2024-07-04 17:18:45,12.0
2966,2024-07-04 17:19:45,12.0
2967,2024-07-04 17:20:45,12.5
2968,2024-07-04 17:21:45,12.0
2969,2024-07-04 17:22:45,12.0
2970,2024-07-04 17:23:45,12.0
2971,2024-07-04 17:24:45,12.0
2972,2024-07-04 17:25:45,12.0
2973,2024-07-04 17:26:45,12.0
2974,2024-07-04 17:27:45,12.0
2975,2024-07-04 17:28:45,12.0
2976,2024-07-04 17:29:45,12.5
2977,2024-07-04 17:30:45,12.0
2978,2024-07-04 17:31:45,12.0
2979,2024-07-04 17:32:45,12.0
2980,2024-07-04 17:33:45,12.0
2981,2024-07-04 17:34:45,12.0
2982,2024-07-04 17:35:45,12.0
2983,2024-07-04 17:36:45,12.5
2984,2024-07-04 17:37:45,12.0
2985,2024-07-04 17:38:45,12.0
2986,2024-07-04 17:39:45,12.0
2987,2024-07-04 17:40:45,12.5
2988,2024-07-04 17:41:45,12.0
2989,2024-07-04 17:42:45,12.0
2990,2024-07-04 17:43:45,12.5
2991,2024-07-04 17:44:45,12.0
2992,2024-07-04 17:45:45,12.0
2993,2024-07-04 17:46:45,12.5
2994,2024-07-04 17:47:45,12.0
2995,2024-07-04 17:48:45,12.0
2996,2024-07-04 17:49:45,12.0
2997,2024-07-04 17:50:45,12.0
2998,2024-07-04 17:51:45,12.0
2999,2024-07-04 17:52:45,12.0
3000,2024-07-04 17:53:45,12.0
3001,2024-07-04 17:54:45,12.0
3002,2024-07-04 17:55:45,12.0
3003,2024-07-04 17:56:45,12.0
3004,2024-07-04 17:57:45,12.0
3005,2024-07-04 17:58:45,12.0
3006,2024-07-04 17:59:45,12.5
3007,2024-07-04 18:00:45,13.0
3008,2024-07-04 18:01:45,12.0
3009,2024-07-04 18:02:45,12.0
3010,2024-07-04 18:03:45,12.0
3011,2024-07-04 18:04:45,12.0
3012,2024-07-04 18:05:45,12.0
3013,2024-07-04 18:06:45,12.0
3014,2024-07-04 18:07:45,12.5
3015,2024-07-04 18:08:45,12.0
3016,2024-07-04 18:09:45,12.0
3017,2024-07-04 18:10:45,12.0
3018,2024-07-04 18:11:45,12.0
3019,2024-07-04 18:12:45,12.0
3020,2024-07-04 18:13:45,12.0
3021,2024-07-04 18:14:45,12.0
3022,2024-07-04 18:15:45,12.5
3023,2024-07-04 18:16:45,12.0
3024,2024-07-04 18:17:45,12.5
3025,2024-07-04 18:18:45,12.0
3026,2024-07-04 18:19:45,12.0
3027,2024-07-04 18:20:45,12.0
3028,2024-07-04 18:21:45,12.0
3029,2024-07-04 18:22:45,12.5
3030,2024-07-04 18:23:45,12.0
3031,2024-07-04 18:24:45,12.0
3032,2024-07-04 18:25:45,12.0
3033,2024-07-04 18:26:45,12.0
3034,2024-07-04 18:27:45,12.5
3035,2024-07-04 18:28:45,12.0
3036,2024-07-04 18:29:45,12.0
3037,2024-07-04 18:30:45,12.0
3038,2024-07-04 18:31:45,12.0
3039,2024-07-04 18:32:45,12.0
3040,2024-07-04 18:33:45,12.5
3041,2024-07-04 18:34:45,12.0
3042,2024-07-04 18:35:45,12.0
3043,2024-07-04 18:36:45,12.0
3044,2024-07-04 18:37:45,12.0
3045,2024-07-04 18:38:45,12.0
3046,2024-07-04 18:39:45,12.5
3047,2024-07-04 18:40:45,12.5
3048,2024-07-04 18:41:45,12.5
3049,2024-07-04 18:42:45,12.0
3050,2024-07-04 18:43:45,12.0
3051,2024-07-04 18:44:45,12.5
3052,2024-07-04 18:45:45,12.0
3053,2024-07-04 18:46:45,12.0
3054,2024-07-04 18:47:45,12.0
3055,2024-07-04 18:48:45,12.0
3056,2024-07-04 18:49:45,12.0
3057,2024-07-04 18:50:45,12.0
3058,2024-07-04 18:51:45,12.0
3059,2024-07-04 18:52:45,12.0
3060,2024-07-04 18:53:45,12.0
3061,2024-07-04 18:54:45,12.0
3062,2024-07-04 18:55:45,12.0
3063,2024-07-04 18:56:45,12.0
3064,2024-07-04 18:57:45,12.0
3065,2024-07-04 18:58:45,12.0
3066,2024-07-04 18:59:45,12.5
3067,2024-07-04 19:00:45,12.0
3068,2024-07-04 19:01:45,12.0
3069,2024-07-04 19:02:45,12.0
3070,2024-07-04 19:03:45,12.0
3071,2024-07-04 19:04:45,12.5
3072,2024-07-04 19:05:45,12.0
3073,2024-07-04 19:06:45,12.0
3074,2024-07-04 19:07:45,12.5
3075,2024-07-04 19:08:45,12.5
3076,2024-07-04 19:09:45,12.5
3077,2024-07-04 19:10:45,12.0
3078,2024-07-04 19:11:45,12.0
3079,2024-07-04 19:12:45,11.0
3080,2024-07-04 19:13:45,12.5
3081,2024-07-04 19:14:45,12.0
3082,2024-07-04 19:15:45,12.0
3083,2024-07-04 19:16:45,12.0
3084,2024-07-04 19:17:45,12.0
3085,2024-07-04 19:18:45,12.0
3086,2024-07-04 19:19:45,12.5
3087,2024-07-04 19:20:45,12.0
3088,2024-07-04 19:21:45,12.0
3089,2024-07-04 19:22:45,12.5
3090,2024-07-04 19:23:45,12.5
3091,2024-07-04 19:24:45,12.5
3092,2024-07-04 19:25:45,12.0
3093,2024-07-04 19:26:45,12.5
3094,2024-07-04 19:27:45,12.5
3095,2024-07-04 19:28:45,12.5
3096,2024-07-04 19:29:45,12.0
3097,2024-07-04 19:30:45,12.5
3098,2024-07-04 19:31:45,12.0
3099,2024-07-04 19:32:45,12.0
3100,2024-07-04 19:33:45,12.5
3101,2024-07-04 19:34:45,12.0
3102,2024-07-04 19:35:45,12.0
3103,2024-07-04 19:36:45,12.5
3104,2024-07-04 19:37:45,12.0
3105,2024-07-04 19:38:45,12.0
3106,2024-07-04 19:39:45,12.0
3107,2024-07-04 19:40:45,12.5
3108,2024-07-04 19:41:45,12.5
3109,2024-07-04 19:42:45,12.0
3110,2024-07-04 19:43:45,12.5
3111,2024-07-04 19:44:45,12.0
3112,2024-07-04 19:45:45,12.5
3113,2024-07-04 19:46:45,12.0
3114,2024-07-04 19:47:45,12.0
3115,2024-07-04 19:48:45,12.0
3116,2024-07-04 19:49:45,12.5
3117,2024-07-04 19:50:45,12.5
3118,2024-07-04 19:51:45,12.0
3119,2024-07-04 19:52:45,12.0
3120,2024-07-04 19:53:45,12.0
3121,2024-07-04 19:54:45,12.0
3122,2024-07-04 19:55:45,12.0
3123,2024-07-04 19:56:45,12.5
3124,2024-07-04 19:57:45,12.5
3125,2024-07-04 19:58:45,12.0
3126,2024-07-04 19:59:45,12.5
3127,2024-07-04 20:00:45,12.0
3128,2024-07-04 20:01:45,12.5
3129,2024-07-04 20:02:45,12.0
3130,2024-07-04 20:03:45,12.5
3131,2024-07-04 20:04:45,12.5
3132,2024-07-04 20:05:45,12.0
3133,2024-07-04 20:06:45,12.0
3134,2024-07-04 20:07:45,12.5
3135,2024-07-04 20:08:45,12.0
3136,2024-07-04 20:09:45,12.0
3137,2024-07-04 20:10:45,12.5
3138,2024-07-04 20:11:45,12.5
3139,2024-07-04 20:12:45,12.0
3140,2024-07-04 20:13:45,12.0
3141,2024-07-04 20:14:45,12.5
3142,2024-07-04 20:15:45,12.5
3143,2024-07-04 20:16:45,12.5
3144,2024-07-04 20:17:45,12.5
3145,2024-07-04 20:18:45,12.5
3146,2024-07-04 20:19:45,12.5
3147,2024-07-04 20:20:45,12.0
3148,2024-07-04 20:21:45,12.5
3149,2024-07-04 20:22:45,12.5
3150,2024-07-04 20:23:45,12.5
3151,2024-07-04 20:24:45,12.5
3152,2024-07-04 20:25:45,12.5
3153,2024-07-04 20:26:45,13.0
3154,2024-07-04 20:27:45,12.5
3155,2024-07-04 20:28:45,12.5
3156,2024-07-04 20:29:45,12.5
3157,2024-07-04 20:30:45,12.5
3158,2024-07-04 20:31:45,12.5
3159,2024-07-04 20:32:45,12.5
3160,2024-07-04 20:33:45,12.5
3161,2024-07-04 20:34:45,12.5
3162,2024-07-04 20:35:45,13.0
3163,2024-07-04 20:36:45,12.5
3164,2024-07-04 20:37:45,12.5
3165,2024-07-04 20:38:45,12.5
3166,2024-07-04 20:39:45,12.5
3167,2024-07-04 20:40:45,12.5
3168,2024-07-04 20:41:45,12.5
3169,2024-07-04 20:42:45,12.5
3170,2024-07-04 20:43:45,12.5
3171,2024-07-04 20:44:45,12.5
3172,2024-07-04 20:45:45,12.5
3173,2024-07-04 20:46:45,12.5
3174,2024-07-04 20:47:45,12.5
3175,2024-07-04 20:48:45,12.5
3176,2024-07-04 20:49:45,12.5
3177,2024-07-04 20:50:45,12.5
3178,2024-07-04 20:51:45,12.5
3179,2024-07-04 20:52:45,12.5
3180,2024-07-04 20:53:45,12.0
3181,2024-07-04 20:54:45,12.0
3182,2024-07-04 20:55:45,12.5
3183,2024-07-04 20:56:45,12.5
3184,2024-07-04 20:57:45,12.5
3185,2024-07-04 20:58:45,12.5
3186,2024-07-04 20:59:45,12.5
3187,2024-07-04 21:00:45,12.5
3188,2024-07-04 21:01:45,12.5
3189,2024-07-04 21:02:45,12.5
3190,2024-07-04 21:03:45,12.5
3191,2024-07-04 21:04:45,12.5
3192,2024-07-04 21:05:45,12.5
3193,2024-07-04 21:06:45,12.5
3194,2024-07-04 21:07:45,12.5
3195,2024-07-04 21:08:45,12.5
3196,2024-07-04 21:09:45,12.5
3197,2024-07-04 21:10:45,12.5
3198,2024-07-04 21:11:45,12.5
3199,2024-07-04 21:12:45,12.5
3200,2024-07-04 21:13:45,13.0
3201,2024-07-04 21:14:45,12.5
3202,2024-07-04 21:15:45,12.5
3203,2024-07-04 21:16:45,12.5
3204,2024-07-04 21:17:45,12.5
3205,2024-07-04 21:18:45,12.5
3206,2024-07-04 21:19:45,12.5
3207,2024-07-04 21:20:45,12.5
3208,2024-07-04 21:21:45,12.5
3209,2024-07-04 21:22:45,12.5
3210,2024-07-04 21:23:45,12.5
3211,2024-07-04 21:24:45,12.0
3212,2024-07-04 21:25:45,12.5
3213,2024-07-04 21:26:45,12.5
3214,2024-07-04 21:27:45,13.0
3215,2024-07-04 21:28:45,12.5
3216,2024-07-04 21:29:45,12.5
3217,2024-07-04 21:30:45,12.5
3218,2024-07-04 21:31:45,12.5
3219,2024-07-04 21:32:45,12.5
3220,2024-07-04 21:33:45,12.5
3221,2024-07-04 21:34:45,12.5
3222,2024-07-04 21:35:45,12.5
3223,2024-07-04 21:36:45,12.5
3224,2024-07-04 21:37:45,12.5
3225,2024-07-04 21:38:45,13.0
3226,2024-07-04 21:39:45,13.0
3227,2024-07-04 21:40:45,13.0
3228,2024-07-04 21:41:45,13.5
3229,2024-07-04 21:42:45,13.0
3230,2024-07-04 21:43:45,13.0
3231,2024-07-04 21:44:45,14.0
3232,2024-07-04 21:45:45,14.0
3233,2024-07-04 21:46:45,13.5
3234,2024-07-04 21:47:45,13.5
3235,2024-07-04 21:48:45,14.0
3236,2024-07-04 21:49:45,14.0
3237,2024-07-04 21:50:45,14.0
3238,2024-07-04 21:51:45,14.0
3239,2024-07-04 21:52:45,14.0
3240,2024-07-04 21:53:45,14.0
3241,2024-07-04 21:54:45,14.0
3242,2024-07-04 21:55:45,14.0
3243,2024-07-04 21:56:45,14.5
3244,2024-07-04 21:57:45,14.5
3245,2024-07-04 21:58:45,14.5
3246,2024-07-04 21:59:45,14.5
3247,2024-07-04 22:00:45,14.5
3248,2024-07-04 22:01:45,15.0
3249,2024-07-04 22:02:45,14.5
3250,2024-07-04 22:03:45,15.0
3251,2024-07-04 22:04:45,15.0
3252,2024-07-04 22:05:45,15.0
3253,2024-07-04 22:06:45,14.5
3254,2024-07-04 22:07:45,15.0
3255,2024-07-04 22:08:45,15.0
3256,2024-07-04 22:09:45,15.0
3257,2024-07-04 22:10:45,15.0
3258,2024-07-04 22:11:45,15.5
3259,2024-07-04 22:12:45,15.5
3260,2024-07-04 22:13:45,15.5
3261,2024-07-04 22:14:45,15.5
3262,2024-07-04 22:15:45,15.5
3263,2024-07-04 22:16:45,16.0
3264,2024-07-04 22:17:45,15.5
3265,2024-07-04 22:18:45,16.0
3266,2024-07-04 22:19:45,16.0
3267,2024-07-04 22:20:45,16.0
3268,2024-07-04 22:21:45,16.5
3269,2024-07-04 22:22:45,16.0
3270,2024-07-04 22:23:45,16.5
3271,2024-07-04 22:24:45,16.5
3272,2024-07-04 22:25:45,16.5
3273,2024-07-04 22:26:45,16.5
3274,2024-07-04 22:27:45,16.5
3275,2024-07-04 22:28:45,16.5
3276,2024-07-04 22:29:45,17.0
3277,2024-07-04 22:30:45,16.5
3278,2024-07-04 22:31:45,16.5
3279,2024-07-04 22:32:45,16.5
3280,2024-07-04 22:33:45,17.0
3281,2024-07-04 22:34:45,17.0
3282,2024-07-04 22:35:45,16.5
3283,2024-07-04 22:36:45,16.5
3284,2024-07-04 22:37:45,16.5
3285,2024-07-04 22:38:45,17.0
3286,2024-07-04 22:39:45,16.5
3287,2024-07-04 22:40:45,16.5
3288,2024-07-04 22:41:45,16.5
3289,2024-07-04 22:42:45,16.5
3290,2024-07-04 22:43:45,16.5
3291,2024-07-04 22:44:45,16.5
3292,2024-07-04 22:45:45,16.5
3293,2024-07-04 22:46:45,16.5
3294,2024-07-04 22:47:45,16.5
3295,2024-07-04 22:48:45,16.5
3296,2024-07-04 22:49:45,16.5
3297,2024-07-04 22:50:45,16.5
3298,2024-07-04 22:51:45,16.5
3299,2024-07-04 22:52:45,16.0
3300,2024-07-04 22:53:45,16.5
3301,2024-07-04 22:54:45,16.5
3302,2024-07-04 22:55:45,16.5
3303,2024-07-04 22:56:45,16.0
3304,2024-07-04 22:57:45,16.5
3305,2024-07-04 22:58:45,16.5
3306,2024-07-04 22:59:45,16.5
3307,2024-07-04 23:00:45,16.5
3308,2024-07-04 23:01:45,16.5
3309,2024-07-04 23:02:45,16.5
3310,2024-07-04 23:03:45,16.5
3311,2024-07-04 23:04:45,16.5
3312,2024-07-04 23:05:45,16.5
3313,2024-07-04 23:06:45,16.5
3314,2024-07-04 23:07:45,16.5
3315,2024-07-04 23:08:45,16.5
3316,2024-07-04 23:09:45,16.5
3317,2024-07-04 23:10:45,16.5
3318,2024-07-04 23:11:45,16.0
3319,2024-07-04 23:12:45,16.0
3320,2024-07-04 23:13:45,16.0
3321,2024-07-04 23:14:45,16.0
3322,2024-07-04 23:15:45,16.5
3323,2024-07-04 23:16:45,16.0
3324,2024-07-04 23:17:45,16.0
3325,2024-07-04 23:18:45,16.0
3326,2024-07-04 23:19:45,16.5
3327,2024-07-04 23:20:45,16.0
3328,2024-07-04 23:21:45,16.0
3329,2024-07-04 23:22:45,16.0
3330,2024-07-04 23:23:45,16.0
3331,2024-07-04 23:24:45,16.0
3332,2024-07-04 23:25:45,16.0
3333,2024-07-04 23:26:45,16.0
3334,2024-07-04 23:27:45,16.0
3335,2024-07-04 23:28:45,16.0
3336,2024-07-04 23:29:45,16.0
3337,2024-07-04 23:30:45,16.0
3338,2024-07-04 23:31:45,16.0
3339,2024-07-04 23:32:45,16.0
3340,2024-07-04 23:33:45,15.5
3341,2024-07-04 23:34:45,16.0
3342,2024-07-04 23:35:45,16.0
3343,2024-07-04 23:36:45,16.0
3344,2024-07-04 23:37:45,16.0
3345,2024-07-04 23:38:45,16.0
3346,2024-07-04 23:39:45,16.0
3347,2024-07-04 23:40:45,16.0
3348,2024-07-04 23:41:45,16.0
3349,2024-07-04 23:42:45,16.0
3350,2024-07-04 23:43:45,16.0
3351,2024-07-04 23:44:45,16.0
3352,2024-07-04 23:45:45,16.0
3353,2024-07-04 23:46:45,16.0
3354,2024-07-04 23:47:45,16.0
3355,2024-07-04 23:48:45,16.0
3356,2024-07-04 23:49:45,16.0
3357,2024-07-04 23:50:45,15.5
3358,2024-07-04 23:51:45,16.0
3359,2024-07-04 23:52:45,16.0
3360,2024-07-04 23:53:45,16.0
3361,2024-07-04 23:54:45,15.5
3362,2024-07-04 23:55:45,16.0
3363,2024-07-04 23:56:45,15.5
3364,2024-07-04 23:57:45,16.0
3365,2024-07-04 23:58:45,15.5
3366,2024-07-04 23:59:45,15.5
3367,2024-07-05 00:00:45,15.5
3368,2024-07-05 00:01:45,16.0
3369,2024-07-05 00:02:45,15.5
3370,2024-07-05 00:03:45,16.0
3371,2024-07-05 00:04:45,16.0
3372,2024-07-05 00:05:45,15.5
3373,2024-07-05 00:06:45,16.0
3374,2024-07-05 00:07:45,15.5
3375,2024-07-05 00:08:45,15.5
3376,2024-07-05 00:09:45,15.5
3377,2024-07-05 00:10:45,15.5
3378,2024-07-05 00:11:45,15.5
3379,2024-07-05 00:12:45,16.0
3380,2024-07-05 00:13:45,16.0
3381,2024-07-05 00:14:45,15.5
3382,2024-07-05 00:15:45,15.5
3383,2024-07-05 00:16:45,15.5
3384,2024-07-05 00:17:45,15.5
3385,2024-07-05 00:18:45,15.5
3386,2024-07-05 00:19:45,16.0
3387,2024-07-05 00:20:45,15.5
3388,2024-07-05 00:21:45,15.5
3389,2024-07-05 00:22:45,15.5
3390,2024-07-05 00:23:45,15.5
3391,2024-07-05 00:24:45,15.5
3392,2024-07-05 00:25:45,15.5
3393,2024-07-05 00:26:45,15.5
3394,2024-07-05 00:27:45,15.5
3395,2024-07-05 00:28:45,15.5
3396,2024-07-05 00:29:45,15.5
3397,2024-07-05 00:30:45,15.5
3398,2024-07-05 00:31:45,15.5
3399,2024-07-05 00:32:45,15.5
3400,2024-07-05 00:33:45,15.5
3401,2024-07-05 00:34:45,15.5
3402,2024-07-05 00:35:45,15.5
3403,2024-07-05 00:36:45,15.5
3404,2024-07-05 00:37:45,15.5
3405,2024-07-05 00:38:45,15.5
3406,2024-07-05 00:39:45,15.0
3407,2024-07-05 00:40:45,15.5
3408,2024-07-05 00:41:45,15.5
3409,2024-07-05 00:42:45,15.5
3410,2024-07-05 00:43:45,15.5
3411,2024-07-05 00:44:45,15.0
3412,2024-07-05 00:45:45,15.0
3413,2024-07-05 00:46:45,15.5
3414,2024-07-05 00:47:45,15.5
3415,2024-07-05 00:48:45,15.5
3416,2024-07-05 00:49:45,15.5
3417,2024-07-05 00:50:45,15.5
3418,2024-07-05 00:51:45,15.5
3419,2024-07-05 00:52:45,15.0
3420,2024-07-05 00:53:45,15.0
3421,2024-07-05 00:54:45,15.5
3422,2024-07-05 00:55:45,15.5
3423,2024-07-05 00:56:45,15.5
3424,2024-07-05 00:57:45,15.5
3425,2024-07-05 00:58:45,14.5
3426,2024-07-05 00:59:45,15.5
3427,2024-07-05 01:00:45,15.0
3428,2024-07-05 01:01:45,15.0
3429,2024-07-05 01:02:45,15.5
3430,2024-07-05 01:03:45,15.0
3431,2024-07-05 01:04:45,15.0
3432,2024-07-05 01:05:45,15.5
3433,2024-07-05 01:06:45,15.5
3434,2024-07-05 01:07:45,15.5
3435,2024-07-05 01:08:45,15.5
3436,2024-07-05 01:09:45,15.0
3437,2024-07-05 01:10:45,15.0
3438,2024-07-05 01:11:45,15.0
3439,2024-07-05 01:12:45,15.5
3440,2024-07-05 01:13:45,15.0
3441,2024-07-05 01:14:45,15.5
3442,2024-07-05 01:15:45,15.5
3443,2024-07-05 01:16:45,15.0
3444,2024-07-05 01:17:45,15.0
3445,2024-07-05 01:18:45,15.0
3446,2024-07-05 01:19:45,15.0
3447,2024-07-05 01:20:45,15.0
3448,2024-07-05 01:21:45,15.0
3449,2024-07-05 01:22:45,15.0
3450,2024-07-05 01:23:45,15.0
3451,2024-07-05 01:24:45,15.0
3452,2024-07-05 01:25:45,15.0
3453,2024-07-05 01:26:45,15.0
3454,2024-07-05 01:27:45,15.0
3455,2024-07-05 01:28:45,15.5
3456,2024-07-05 01:29:45,15.0
3457,2024-07-05 01:30:45,15.5
3458,2024-07-05 01:31:45,15.0
3459,2024-07-05 01:32:45,15.5
3460,2024-07-05 01:33:45,15.0
3461,2024-07-05 01:34:45,15.0
3462,2024-07-05 01:35:45,15.5
3463,2024-07-05 01:36:45,15.0
